6791.000,8899.907
11150.000,13273.080
27866.000,25633.063
5238.000,8086.833
5816.000,5369.785
573.000,-449.232
15560.000,27307.525
26055.000,33599.385
111.000,-1710.745
151.000,-955.850
45.000,-2707.447
291.000,1517.127
1014.000,3576.780
4806.000,5641.560
7039.000,14796.591
0.000,-9350.183
47.000,-2017.343
133.000,-363.838
176.000,389.721
510.000,60.227
97.000,2995.927
45.000,-3288.870
11399.000,12824.461
1917.000,9713.288
78.000,-5197.120
107113.000,44569.989
8918.000,57712.035
92.000,-5863.141
407.000,-2588.950
34550.000,20419.056
4620.000,8413.936
921.000,1737.631
18913.000,13805.391
902.000,2791.766
95.000,-4518.411
11629.000,12006.276
87.000,-2680.746
0.000,-5469.073
63.000,-3530.841
439.000,2979.374
1162.000,5245.699
104.000,-2091.061
16402.000,16221.891
2.000,-4294.153
1392.000,63643.721
7593.000,12586.279
9472.000,10998.305
1616.000,17458.324
365.000,-3714.512
8103.000,14422.266
12375.000,30758.258
507.000,2256.807
15.000,3760.982
39105.000,23957.413
125.000,919.688
30825.000,24601.503
591.000,190.337
18454.000,17786.615
46.000,-4169.637
34.000,4027.607
27249.000,55334.372
2.000,-5604.966
14436.000,16116.319
450.000,6402.949
16666.000,13765.395
817.000,2397.380
533.000,-230.945
0.000,-4876.640
320.000,-888.704
3.000,-9589.642
46.000,8789.385
59.000,-4415.300
32.000,-2262.427
5214.000,20861.568
6.000,-3957.774
47.000,-2508.766
21.000,-9058.863
1191.000,8121.248
1506.000,3668.641
3294.000,31119.798
48.000,-1880.719
7018.000,7871.698
404.000,-1362.330
86.000,1394.738
758.000,7914.605
1327.000,19598.259
36026.000,30369.682
135.000,413.904
11733.000,14837.035
344.000,14282.501
325.000,2223.515
44559.000,27524.206
53.000,8591.164
38482.000,27454.130
26.000,-2412.793
20.000,-3741.201
11803.000,20359.287
269.000,-1064.411
620.000,462.363
64.000,-2999.382
977.000,-1224.209
8870.000,10065.426
289.000,-3473.094
8.000,-3137.635
94.000,-3058.214
1639.000,11483.366
57339.000,34862.376
336.000,-726.847
1047.000,8278.931
0.000,-4965.913
1809.000,4132.145
10.000,-7541.049
24423.000,16341.965
3640.000,8856.396
582.000,3154.705
96.000,-4006.127
11.000,3222.818
11165.000,12469.936
6.000,-5454.988
187.000,1563.402
79.000,-1106.023
629.000,562.999
922.000,3777.967
357.000,484.342
689.000,186.329
0.000,-5425.820
9661.000,11546.664
215.000,3894.173
7860.000,7618.028
5305.000,9776.350
16.000,-3844.589
0.000,-5521.424
17332.000,21435.006
649.000,1780.191
10279.000,11340.187
1023.000,4559.985
669.000,828.353
0.000,-2527.125
29269.000,25989.165
10321.000,8278.958
38.000,-982.300
16.000,-1814.062
58.000,-1612.073
1469.000,15579.571
504.000,453.822
16807.000,12548.649
4864.000,8146.713
9.000,-1725.756
11979.000,13719.727
4333.000,6947.052
400.000,2915.406
255.000,-854.130
121.000,-1542.003
21333.000,20337.543
26.000,-2347.374
963.000,2870.662
4238.000,6683.395
336.000,-420.625
142.000,-834.341
753.000,15243.415
66.000,-5206.450
5964.000,10368.047
373.000,-1740.740
11695.000,8095.008
7917.000,10752.347
74.000,-3414.453
0.000,-10749.458
0.000,-9395.438
8.000,-1872.455
55819.000,28677.782
30009.000,30603.363
8218.000,13500.342
6334.000,27414.461
20.000,-1664.964
905.000,6975.195
6139.000,8514.404
126.000,9394.894
181.000,-3529.136
199.000,-4531.828
221.000,-2171.235
16910.000,11652.775
21387.000,20191.200
169.000,-1843.453
33370.000,24967.317
10283.000,9512.031
9510.000,17365.861
0.000,-7466.401
13967.000,19349.052
1892.000,11135.265
475.000,3721.715
1117.000,9873.515
13748.000,13355.445
6236.000,36561.009
5551.000,4387.335
1480.000,7947.664
7056.000,9496.175
10767.000,5028.083
4340.000,38324.817
14076.000,16632.666
83.000,-2701.957
6456.000,10339.325
2261.000,7848.997
30881.000,21052.352
79.000,-1836.114
6.000,1991.732
4566.000,14102.426
344.000,-1755.550
759.000,3748.589
17364.000,17246.708
122.000,-1586.191
1633.000,20999.562
20687.000,48365.048
1566.000,2748.095
5.000,-5452.236
451.000,7423.240
119.000,-2335.767
4280.000,43248.370
33469.000,39694.458
137.000,-3328.066
74340.000,38274.166
580.000,-761.571
508.000,5443.337
8674.000,10749.517
63.000,-3324.631
287.000,-125.363
11994.000,13580.640
58.000,103.117
958.000,4848.167
77388.000,46965.956
7.000,-1938.775
504.000,-638.501
11311.000,15529.501
17717.000,15557.545
491.000,9760.250
271.000,8221.335
6988.000,8676.336
886.000,3189.856
828.000,3712.816
5346.000,8106.522
8070.000,11777.590
4837.000,8264.148
657.000,15734.351
24088.000,32657.063
21.000,335.604
2716.000,5682.857
2554.000,9542.407
1375.000,8361.372
25133.000,24889.902
0.000,-4659.854
17.000,-1615.050
40348.000,30190.680
118.000,-1039.724
30709.000,37892.961
21.000,-813.001
15751.000,16231.564
251.000,-1176.814
272.000,400.472
106243.000,102423.154
11436.000,15049.803
11396.000,35916.415
12544.000,18429.618
7157.000,9282.614
391.000,89.956
744.000,4719.431
14203.000,16190.742
17597.000,11934.835
938.000,10867.599
1025.000,7642.355
60.000,-5145.792
17046.000,34205.688
7.000,5158.010
460.000,7664.769
54.000,-3789.829
17019.000,27726.097
38.000,-7143.301
35.000,580.066
9834.000,10374.398
406.000,-139.142
801.000,3940.248
77.000,-5161.080
990.000,3127.824
1791.000,10556.394
6197.000,7504.659
444.000,336.797
15449.000,16759.557
1509.000,6117.482
364.000,-606.066
11350.000,15812.883
0.000,-8066.773
462.000,838.063
3.000,-5763.940
9518.000,6224.695
818.000,2929.453
930.000,11500.723
9930.000,10479.383
6.000,-7517.147
0.000,-8408.281
133.000,-1009.437
152.000,533.637
30.000,-3438.923
7712.000,24198.159
0.000,-3141.416
36683.000,45450.041
102.000,941.531
579.000,-2104.064
133.000,-2309.944
7382.000,7487.623
109296.000,51686.862
4790.000,-26.024
24377.000,19095.310
95.000,-1900.762
1761.000,5390.325
35.000,-1631.373
23956.000,19427.501
24522.000,19723.654
9404.000,14672.208
2772.000,16331.605
31821.000,25607.672
674.000,-1702.482
59.000,-776.028
29812.000,20903.964
12407.000,14199.023
15405.000,17644.607
96.000,-968.461
423.000,-1268.886
33.000,-5938.088
511.000,-232.075
433.000,11992.741
169.000,643.598
1483.000,3534.274
89.000,-3650.453
11719.000,11307.367
7150.000,-870.039
271.000,-771.982
119046.000,73881.224
108.000,1974.123
124.000,-705.859
32587.000,26513.851
241351.000,78324.059
2.000,-1582.541
88.000,6740.270
594.000,9817.236
583.000,1418.036
52.000,-3788.252
26443.000,21797.716
1.000,-6354.899
6548.000,7869.631
4477.000,2877.471
0.000,-5439.662
3.000,-4608.680
6283.000,5679.183
149.000,-2010.344
19606.000,19841.564
14099.000,10594.756
449.000,2401.179
13410.000,74231.008
523.000,1424.145
10732.000,15145.711
714.000,7704.777
7577.000,8137.290
230829.000,105191.108
13314.000,9483.651
37786.000,34484.957
0.000,-5360.695
6728.000,14645.640
21.000,-4635.559
64.000,289.217
235.000,-3200.133
3.000,-11158.589
18796.000,12557.635
14.000,-5758.272
1183.000,3323.092
147.000,98.455
13007.000,14926.774
1390.000,12451.367
13073.000,11239.589
9.000,702.808
100627.000,104398.823
9166.000,11619.594
719.000,6353.973
2111.000,8886.345
608.000,16615.357
6332.000,30509.441
934.000,2794.191
23291.000,50591.495
647.000,4389.378
11130.000,9428.000
125.000,1008.266
28215.000,101522.516
274.000,-258.108
4240.000,4714.412
14512.000,27447.919
266.000,4179.019
884.000,9356.164
319.000,2921.134
463.000,26649.686
34453.000,32950.340
58.000,2245.078
2093.000,8539.234
1789.000,1992.191
16587.000,15756.995
595.000,1867.596
1359.000,5975.959
2720.000,24258.371
8899.000,14711.760
7612.000,10367.081
401.000,3380.693
0.000,-5683.059
0.000,-7908.099
39.000,3747.234
7952.000,13575.604
1145.000,5256.345
718.000,-990.732
5008.000,3459.473
106408.000,40975.798
859.000,6898.474
21881.000,17971.393
67079.000,77721.977
544.000,2681.518
78.000,-6222.799
383.000,848.280
15142.000,24717.489
171223.000,90763.131
292.000,-4208.169
137.000,-1035.832
3980.000,2964.366
5079.000,6835.672
603.000,825.039
742.000,-1155.863
991.000,6634.703
7.000,-7359.383
580.000,4278.991
12.000,-651.287
478.000,1451.791
7150.000,15707.097
15454.000,17085.757
13819.000,11189.503
2004.000,17780.818
309.000,-3478.104
151.000,24844.281
111.000,-4776.013
104.000,652.086
0.000,-3856.342
23903.000,15718.874
26.000,8100.160
21161.000,19913.324
26474.000,36046.275
1148.000,48637.054
2562.000,11623.427
0.000,-5506.443
331.000,-2089.229
25.000,-935.217
159.000,-2904.881
30642.000,22338.012
533.000,-972.151
219.000,-2875.062
14.000,-4460.954
165458.000,83416.014
5043.000,32708.122
245.000,2900.068
1095.000,4663.361
5073.000,8558.608
201851.000,154199.326
12783.000,11836.526
1163.000,2476.355
1309.000,3882.457
83.000,1392.967
193.000,3393.139
4597.000,5528.134
19.000,-4039.658
73728.000,37896.649
312.000,-1314.810
15007.000,16447.602
6540.000,11387.031
113.000,892.218
10565.000,13194.270
50300.000,22435.480
25.000,-5132.941
330.000,1735.733
452.000,156.220
4133.000,8604.069
226.000,-532.774
573.000,2686.372
251.000,1920.004
38.000,-5008.921
0.000,-6057.484
28729.000,20466.389
9131.000,12762.569
8278.000,28796.689
2004.000,9858.360
15246.000,13649.333
132.000,-4.064
205.000,1246.946
579.000,-67.218
10024.000,13908.239
62.000,-321.907
23294.000,20513.870
378.000,-917.908
11309.000,7954.181
6.000,-3530.139
73.000,319.700
10218.000,11734.006
198.000,-2080.149
1.000,-9501.277
31018.000,25637.143
4991.000,7406.079
42.000,9995.167
5.000,-8375.353
18.000,-5410.701
21.000,-5800.857
388.000,1523.453
8463.000,12125.686
81.000,-3165.716
9.000,-1658.195
696.000,10387.637
601.000,3937.148
393.000,6093.798
4069.000,6033.633
27800.000,17595.641
65.000,-5168.681
10756.000,16668.469
5685.000,7302.571
19.000,-6702.734
5440.000,7751.958
3082.000,12678.838
16897.000,25326.924
49815.000,17549.602
16433.000,32808.497
23908.000,22206.782
13521.000,10989.315
17322.000,24847.139
288.000,3114.173
32.000,-4233.739
6459.000,-125.214
12359.000,11750.163
17458.000,15727.484
3547.000,1288.688
3305.000,13194.692
31.000,-3526.378
606.000,4318.261
820.000,6977.773
732.000,6316.578
470.000,29272.249
21601.000,24035.657
725.000,-18.956
376.000,1226.944
478.000,1363.145
14458.000,23198.521
14.000,-2151.694
6537.000,8986.968
6514.000,5933.337
111.000,-2376.522
1120.000,10285.675
1111.000,445.734
2.000,-5677.448
2823.000,15476.925
284.000,-570.006
2425.000,-128.745
195.000,2729.458
168.000,2220.543
0.000,-1075.180
139.000,-16.479
304.000,-426.597
436.000,3315.213
16.000,-765.666
8728.000,16143.021
171203.000,85118.191
5631.000,4312.529
525.000,-2161.879
144.000,899.155
12566.000,13544.424
34.000,-3337.118
1089.000,2133.759
165.000,2579.810
12637.000,10938.766
169.000,3333.897
1751.000,7656.393
9939.000,78860.322
317.000,-2232.357
77.000,3392.552
21104.000,19052.886
665.000,1735.476
378.000,2576.309
54.000,5654.258
0.000,-11960.057
640.000,2035.940
22210.000,17775.887
2282.000,14959.198
14.000,-6279.748
5420.000,6635.508
42239.000,26547.421
353.000,-2402.251
19640.000,18065.055
933.000,8290.114
439.000,2343.903
18.000,-1309.872
228.000,359.653
443.000,-617.312
48.000,2138.558
21225.000,16147.024
1220.000,11865.538
618.000,1928.538
175.000,-701.686
7831.000,17546.512
133248.000,60866.951
73695.000,35958.425
20829.000,22241.742
927.000,3963.713
149.000,3837.580
330.000,-2041.998
1001.000,9574.148
494.000,-1348.259
108.000,-3547.563
114.000,2257.573
14515.000,16759.897
6.000,-1827.780
120.000,6320.973
322.000,-2105.951
424.000,1423.829
581.000,15022.355
969.000,3253.065
5211.000,10313.166
702.000,-386.674
93.000,5090.703
946.000,4846.272
10388.000,15075.198
724.000,1828.664
289.000,1031.299
635.000,7681.951
6117.000,7006.460
818.000,7547.491
29.000,-3840.060
28.000,-1670.494
26.000,-2183.068
51007.000,29518.370
93.000,-2241.533
301.000,-970.289
11658.000,43588.129
543.000,1786.210
31483.000,27010.990
10.000,-4047.022
1764.000,1849.359
46.000,-6005.828
223.000,-1189.544
592.000,-1728.132
6.000,-3666.731
324.000,673.697
14870.000,9876.298
3959.000,48173.503
27.000,-1978.588
284.000,1118.593
723.000,1828.306
29048.000,21802.356
8386.000,11591.780
20940.000,101127.993
36.000,-803.816
0.000,-3480.975
10735.000,87811.369
423.000,-2657.536
0.000,-6754.485
0.000,-7988.713
12975.000,23559.371
0.000,-6440.822
967.000,26462.356
27.000,-3302.484
255.000,-2300.769
162.000,4623.228
391.000,-1820.856
20.000,-1547.756
324.000,1280.562
173.000,1496.313
16.000,991.997
53.000,-3207.287
887.000,9966.824
6040.000,6920.540
0.000,-2403.761
10732.000,8436.089
5175.000,8003.646
300.000,-1882.334
14307.000,8345.566
7765.000,8718.884
0.000,-9576.066
226.000,-917.646
21438.000,21686.603
10047.000,9313.943
98.000,5489.290
74.000,259.026
118.000,-4894.081
45.000,134.562
3873.000,7038.654
194.000,-1769.333
28.000,-2445.303
2487.000,14433.347
17761.000,15939.208
424.000,7542.220
7851.000,13279.554
9.000,-4793.370
202.000,-1787.535
63.000,-5863.811
4133.000,5905.413
205.000,1399.106
4681.000,3795.420
4860.000,8941.185
3232.000,13365.042
20392.000,11603.050
1.000,-8735.756
303.000,1856.632
90.000,-2115.435
38121.000,86260.540
5531.000,7111.995
338.000,500.784
27016.000,13970.811
4127.000,2205.810
4371.000,5644.364
14.000,383.225
581.000,17172.499
44.000,-6862.349
13994.000,17086.460
142550.000,65294.428
0.000,-2115.277
636.000,2277.676
0.000,-6537.011
26.000,-3585.525
8768.000,13061.048
583.000,5083.005
20255.000,16938.773
336.000,20658.499
401.000,5184.467
97.000,477.869
271.000,7171.843
30163.000,19165.189
448.000,-980.604
6750.000,8985.820
604.000,5632.147
71.000,-1390.647
759.000,-4087.511
6132.000,8115.197
44166.000,32991.433
16500.000,22253.385
40.000,-6676.775
12649.000,7539.033
5897.000,10945.840
17051.000,12065.370
5.000,-2695.771
10.000,-3778.459
507.000,1802.291
23944.000,15756.285
768.000,124.455
40.000,2058.953
0.000,-6098.545
16294.000,11843.460
20657.000,18987.617
9646.000,14614.431
10606.000,12872.585
228.000,1639.422
9282.000,9814.783
69.000,-3280.201
256.000,-2066.976
9718.000,14406.416
3638.000,10896.775
1060.000,5841.487
89.000,9145.836
228.000,-1359.498
132.000,2332.383
8919.000,63847.930
493.000,4422.053
6877.000,8872.569
99.000,6165.936
9930.000,11055.725
150.000,-34.171
33.000,-2206.435
26269.000,41826.948
196.000,1522.665
30502.000,20397.929
22109.000,20883.084
187.000,9029.917
5232.000,17720.425
287.000,-3899.654
156959.000,84839.693
21945.000,23628.478
5849.000,7690.851
22815.000,25015.079
6477.000,7087.864
3573.000,7125.171
11306.000,12776.572
704.000,4568.409
501.000,5771.966
157.000,10045.381
134.000,-4218.135
19422.000,16028.447
17886.000,15892.840
64.000,-989.960
140.000,-1182.016
10994.000,10376.638
168.000,-2224.360
550.000,1932.103
1709.000,3633.798
275.000,-2531.589
69.000,-2119.800
37.000,-5736.951
11966.000,9753.152
5480.000,28342.402
891.000,1145.972
1083.000,3905.015
84.000,-5073.942
7616.000,6105.658
1078.000,39734.810
15422.000,16255.906
7059.000,7460.262
282.000,1955.265
13158.000,23584.898
175.000,-2077.471
1505.000,1606.891
2751.000,2120.816
3541.000,22003.618
24.000,4675.651
101.000,-1245.280
108.000,371.018
43.000,-2601.414
434.000,24672.005
563.000,2821.678
11327.000,17661.515
258.000,-240.534
199.000,8717.770
20.000,-5107.143
89.000,-2162.940
46.000,-3420.580
61.000,1517.073
9113.000,8438.295
1.000,-3735.637
33173.000,24774.058
19.000,-7109.313
3398.000,15137.815
165.000,1570.671
1081.000,4654.311
15428.000,12275.172
9320.000,25383.150
90.000,5846.106
0.000,-10287.885
10860.000,13062.920
40.000,-2848.314
18918.000,11712.730
598.000,3494.669
253.000,347.913
7022.000,7807.539
4990.000,8941.469
11458.000,13177.686
40.000,-864.495
6.000,-5291.761
21735.000,18284.408
8869.000,12955.852
16700.000,10738.969
309.000,1352.197
482.000,337.662
6347.000,5575.182
100.000,47.679
430.000,262.578
7914.000,10985.892
606.000,-683.771
669.000,2491.564
21478.000,12615.416
1068.000,5788.074
431.000,-1722.245
207.000,2955.704
755.000,10913.511
14233.000,17209.133
101.000,-1447.697
147.000,-291.569
12097.000,12742.598
269.000,1965.264
64.000,4658.513
51.000,-5256.312
291.000,-3763.410
18103.000,13320.919
0.000,-6587.179
0.000,-4434.278
70.000,-3675.520
50.000,-973.110
200.000,-1855.230
9248.000,9874.192
15319.000,22142.521
29.000,-6738.594
281.000,-1190.819
6732.000,7825.408
7143.000,11676.798
891.000,7912.609
15765.000,16157.805
18852.000,15632.293
0.000,-2965.963
88.000,310.092
230856.000,111563.833
303.000,-2955.087
1306.000,5934.544
449.000,2369.765
485.000,-2108.323
332.000,3120.106
587.000,3322.136
14928.000,17238.992
830.000,3874.688
17864.000,7687.875
11059.000,11644.199
0.000,-6562.799
653.000,1293.532
88.000,-1287.780
611.000,14003.896
335.000,164.846
206.000,4024.109
96.000,1714.349
431.000,1422.883
6320.000,13493.429
625.000,-437.304
353.000,-2868.420
110.000,-5959.840
26.000,-1410.188
71118.000,82266.903
29.000,-5040.111
30916.000,27465.898
93.000,74.417
29031.000,22230.556
506.000,-1020.439
246.000,-507.655
0.000,-3371.523
252.000,-2457.629
227.000,-2909.431
0.000,-1547.741
34641.000,29325.547
0.000,-6049.065
64.000,-1695.973
330.000,4786.794
1316.000,650.409
89.000,-1632.683
65.000,-437.033
431.000,-246.846
203.000,4404.054
640.000,1031.822
35.000,9.488
30518.000,18262.927
13193.000,15296.812
1418.000,854.293
4739.000,1632.135
11.000,-3895.944
967.000,27498.638
1.000,-7243.142
2649.000,2758.982
214.000,-2175.468
650.000,7522.820
953.000,906.950
44.000,-2572.691
12544.000,32323.491
0.000,-7117.204
77.000,-692.410
321.000,8868.092
763.000,21247.425
223.000,7405.572
6754.000,5574.856
15.000,-5138.095
9592.000,11834.270
575.000,-1531.176
8478.000,11418.537
5739.000,14983.643
12244.000,10250.933
269.000,1416.247
15.000,-6033.269
1546.000,24296.612
1559.000,12032.792
63.000,-281.520
3369.000,14186.235
72.000,-2946.954
13858.000,12985.155
1430.000,5794.569
3859.000,5980.662
10969.000,14403.311
141.000,-1675.932
6064.000,13590.586
199.000,-1992.913
7945.000,13399.345
66999.000,29762.010
59889.000,44544.879
0.000,-6456.027
0.000,-11004.783
109735.000,46487.613
7949.000,10082.827
11565.000,17284.941
477.000,3836.913
121.000,-246.748
756.000,2822.851
11729.000,7502.209
291.000,7967.593
382.000,7450.352
23729.000,77986.762
16566.000,10351.888
38.000,-6385.534
306.000,1705.984
503.000,-3454.019
334.000,44998.190
11422.000,15510.246
685.000,1648.581
25238.000,23227.399
0.000,-3348.254
513.000,439.241
18814.000,82450.025
29485.000,22175.551
762.000,697.107
191.000,-2043.787
13576.000,14911.234
87.000,-3622.283
8.000,-2116.868
556.000,2364.358
18679.000,16811.656
106408.000,41282.021
43608.000,25981.926
1257.000,3817.552
75.000,5385.618
312.000,2028.556
977.000,1657.143
12064.000,23191.590
4.000,-11517.629
490.000,5965.037
18357.000,23908.881
4295.000,9206.307
8596.000,10873.768
1098.000,7571.544
582.000,-821.347
413.000,623.735
482.000,53.569
13189.000,15714.518
17981.000,15220.076
26.000,-3717.191
646.000,2048.788
0.000,-5741.386
9676.000,11478.788
0.000,-6537.699
16174.000,14354.934
61.000,135.533
4850.000,10927.700
31399.000,22363.673
710.000,300.114
1946.000,6906.707
57.000,-3509.363
203.000,41948.457
7700.000,10169.831
7035.000,20697.756
27.000,-37.444
13499.000,6514.321
29.000,-5871.653
367.000,844.849
703.000,2203.880
594.000,1129.596
6431.000,22524.625
547.000,487.202
3334.000,6794.597
1014.000,8550.755
10640.000,13951.443
1730.000,6789.417
1.000,-3937.894
0.000,-2692.991
26.000,-3673.955
6160.000,9146.739
2735.000,5785.740
8.000,-7988.959
30.000,227.104
539.000,1382.424
12734.000,13348.165
408.000,-1349.343
28618.000,39383.094
34.000,-759.776
751.000,825.882
50694.000,31701.190
879.000,1246.972
640.000,2331.245
565.000,2183.614
6234.000,6965.778
26614.000,20766.441
35.000,-448.622
3427.000,7580.957
24119.000,17711.472
281.000,-496.423
14332.000,16968.840
330.000,1035.333
55.000,-5188.348
16869.000,18897.641
0.000,-5204.668
33333.000,16340.849
33.000,-2959.236
7846.000,15660.277
0.000,-3813.477
501.000,-978.301
1667.000,1880.706
375.000,-1882.185
18411.000,20350.582
0.000,-3973.992
648.000,93.749
1569.000,5435.628
76539.000,36624.265
21.000,2661.344
25427.000,22913.759
19429.000,20549.810
588.000,3653.083
14.000,-598.964
281.000,1175.165
25520.000,38484.247
1025.000,38284.759
9213.000,13281.511
781.000,35.636
10488.000,11189.951
141.000,-2866.061
2.000,-4132.974
4292.000,29521.846
114297.000,66088.972
16399.000,14970.412
13702.000,13411.697
9712.000,30875.449
12637.000,34139.549
5593.000,6603.253
1753.000,6279.280
92.000,-5426.169
8646.000,9208.383
80.000,-896.204
0.000,-5665.598
0.000,-10933.650
11.000,-9056.409
10.000,-9016.274
50198.000,32220.279
0.000,-1848.594
150044.000,49210.327
14898.000,18009.651
6828.000,5098.390
16961.000,6023.995
18169.000,16892.020
1404.000,24972.019
45.000,2390.345
490.000,5658.815
85.000,-65.623
3100.000,47440.658
15488.000,17777.740
39.000,-3233.077
9411.000,10735.303
820.000,5941.491
1454.000,6394.988
35980.000,27593.391
26.000,-4867.296
80.000,-500.738
84.000,-4308.458
0.000,-1982.311
541.000,909.843
9775.000,7919.612
104.000,-1974.839
96.000,-2456.779
8521.000,11950.335
485.000,130.233
410.000,-776.487
192.000,760.865
494.000,8229.166
44.000,-2121.527
16384.000,7632.110
453.000,7962.104
26009.000,35329.173
608.000,213.920
9422.000,10724.123
1407.000,2912.127
0.000,-4455.890
0.000,-4946.760
25520.000,34799.400
859.000,4300.346
141.000,399.160
117.000,5444.306
366.000,1315.190
3938.000,7174.126
12795.000,14809.379
4713.000,11015.957
28680.000,22140.236
6.000,-6409.077
116.000,-1150.058
8.000,-4548.346
210.000,-1881.706
16.000,-4998.123
723.000,4260.348
1.000,-13260.150
121.000,-449.915
482.000,3315.916
16.000,377.469
424.000,-708.453
8948.000,10627.026
100902.000,103458.664
7481.000,11240.930
10949.000,10371.605
214.000,8908.846
30833.000,24361.745
899.000,2849.755
961.000,39212.484
198.000,705.349
618.000,438.411
22830.000,20207.499
46.000,-3977.672
9114.000,5192.561
46.000,-2448.602
434.000,4914.767
455.000,-1359.080
13.000,-5985.650
4752.000,7468.588
1305.000,5925.622
18214.000,15041.771
9946.000,12572.596
16.000,-8193.577
2353.000,13195.846
557.000,1208.750
252.000,-624.943
972.000,4669.117
138.000,-2275.074
349.000,2568.566
16531.000,21294.297
10.000,-2138.449
185.000,2364.286
4605.000,14096.697
397.000,294.270
459.000,6292.468
165.000,3476.254
300.000,-324.332
20279.000,21420.179
6.000,-3483.176
19475.000,15127.867
9397.000,15395.376
1533.000,22226.289
151.000,-1680.248
24574.000,18904.449
796.000,-2939.068
932.000,4803.834
993.000,1770.420
22079.000,19739.643
13357.000,17555.476
1676.000,8300.132
604.000,-790.111
121.000,-2834.701
24928.000,21471.194
569.000,2757.960
186.000,-3101.149
45.000,-4568.047
136.000,7967.252
7724.000,8306.305
39.000,-2384.630
38.000,-5479.535
4067.000,8311.943
72845.000,159943.618
82.000,8002.316
1780.000,3651.485
17089.000,17020.468
82.000,-1953.231
312.000,-93.005
62317.000,43905.707
23452.000,55034.256
2751.000,14437.929
14.000,-1077.470
362.000,-464.109
359.000,5599.652
21.000,-3425.858
0.000,-8675.831
6602.000,10205.261
192.000,-1826.997
103.000,-2472.952
5098.000,9644.101
55.000,-4190.871
26055.000,39770.561
23591.000,11877.621
5251.000,6421.825
9878.000,19065.973
88.000,-2258.937
24011.000,16113.491
18794.000,76036.483
66.000,-1669.954
19229.000,12242.549
2439.000,12179.501
11233.000,11000.055
588.000,2123.446
99.000,-6321.565
184.000,6687.175
457.000,-587.784
429.000,1683.517
9570.000,13993.891
28059.000,20516.133
571.000,1053.827
1463.000,3268.531
7829.000,6753.018
64.000,-3781.609
570.000,3317.502
1773.000,8417.936
11724.000,15246.889
0.000,-3662.580
13409.000,14773.546
11815.000,12602.802
176.000,-447.747
15455.000,12594.580
443.000,3542.186
1821.000,5417.398
0.000,-9943.139
11802.000,9304.490
57.000,-2963.516
0.000,-4836.314
0.000,-6025.877
6503.000,24720.824
1014.000,8509.115
91.000,2966.641
