,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,predicted_join_selectivity,predicted_size
1090,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,18459,21384,1635148.0,parcel_013.csv,parcel_014.csv,48956,0.00012402487858603815,0.0001692048929293697,276.675042263673
1862,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,17112,26702,1774017.0,diagonal_013.csv,uniform_001.csv,2844,6.224221349909126e-06,8.574887362840553e-05,152.1199595476431
4518,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,14942,16164,7314848.0,gaussian_005.csv,gaussian_016.csv,9609,3.9785115164928246e-05,7.99051940824162e-05,584.4943491233739
841,0.7385912296344329,0.5283986057002255,0.5344088217275884,0.1645390070934809,1.0,1.0,0.998410174880763,0.0,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,13592,21241,4554253.0,parcel_006.csv,parcel_010.csv,42187,0.0001461235848280471,0.00018351264107464784,835.7629961521382
4126,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,16089,11973,5799165.0,gaussian_003.csv,gaussian_004.csv,8577,4.452494338253986e-05,8.365443923831091e-05,485.1258961254393
1041,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,25136,21384,3095184.0,diagonal_014.csv,parcel_014.csv,30993,5.7660513116167686e-05,0.0001212904239315765,375.4161795062327
530,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,15650,16885,530987.0,diagonal_025.csv,parcel_005.csv,18007,6.814373874764546e-05,0.000132722127684563,70.47372441284305
1504,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.886520223717273,0.7785523887635841,0.7672044108637943,0.0,1.0,1.0,1.0,0.0,13045,11348,636231.0,diagonal_015.csv,parcel_021.csv,14713,9.938888635945123e-05,0.00016300039771624075,103.70590603940157
3528,0.0009726837967090861,0.005126102111954078,0.027567898713498074,1.0,0.996357012750456,0.9048507462686568,0.8887122416534177,0.653718091009989,0.0073559212126124655,0.05679721140045113,0.10761690831121098,1.0,1.0,0.9365671641791042,0.923688394276629,0.5826859045504995,17742,25865,1793542.0,uniform_008.csv,uniform_020.csv,1817,3.959495645241219e-06,8.08388077427864e-05,144.9877969166126
2072,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,16210,19897,1252340.0,parcel_022.csv,uniform_003.csv,23667,7.337913635853888e-05,0.00013625410362260706,170.63646413073573
2111,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,17133,29267,1973659.0,gaussian_009.csv,uniform_004.csv,2144,4.275758409606611e-06,8.425667028839188e-05,166.29393562471722
4595,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,16089,14732,7211781.0,gaussian_003.csv,gaussian_018.csv,10637,4.4877473317500615e-05,8.473445762307457e-05,611.0863515313944
248,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,20254,16013,6823668.0,diagonal_018.csv,diagonal_023.csv,69214,0.00021340787400007415,8.159282640650592e-05,556.7623585796294
2119,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,11878,29267,1369092.0,gaussian_017.csv,uniform_004.csv,2028,5.833731305228399e-06,8.253912891885848e-05,113.0036610897778
4314,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,20393,13549,2746039.0,diagonal_006.csv,gaussian_011.csv,4622,1.672790599113717e-05,8.011265040536595e-05,219.99246240650072
2819,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,28058,13130,1488909.0,diagonal_004.csv,uniform_013.csv,1990,5.401714661670524e-06,8.638339556582244e-05,128.61701510851313
4900,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,15650,15709,2754128.0,diagonal_025.csv,gaussian_025.csv,3794,1.5432434592652264e-05,8.250380992299806e-05,227.2260530156068
4663,0.014549728459106752,0.14291572688127946,0.13212170716765367,1.0,0.3078324225865212,0.23507462686567138,0.23052464228934788,0.9633740288568259,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,17112,19445,3609682.0,diagonal_013.csv,gaussian_020.csv,6558,1.9708913946878615e-05,8.660667073054393e-05,312.6225404159713
79,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,27622,25136,13032693.0,diagonal_002.csv,diagonal_014.csv,85604,0.00012329423483278695,8.268349370067125e-05,1077.5885895682823
3403,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,26516,22369,2241413.0,parcel_001.csv,uniform_019.csv,25989,4.3816228147075595e-05,0.00011299653762212534,253.2719083812208
4162,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,15540,12024,1903319.0,diagonal_009.csv,gaussian_006.csv,2800,1.4985044925164686e-05,7.981501376648092e-05,151.9134321870047
3097,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,20254,21481,1670896.0,diagonal_018.csv,uniform_016.csv,2527,5.808178316838835e-06,8.305597263971947e-05,138.7778924598167
478,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,20339,24140,519875.0,gaussian_001.csv,parcel_004.csv,22775,4.638649130868889e-05,0.00011701505136745992,60.83319982965823
2095,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,20254,29267,2333319.0,diagonal_018.csv,uniform_004.csv,3641,6.14230907209198e-06,8.676946483503367e-05,202.46084091941594
2052,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,11785,19897,903695.0,parcel_002.csv,uniform_003.csv,22915,9.772432396805364e-05,0.0001558487604772196,140.83974559946097
4113,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.01475237091675448,0.12856264096780806,0.14845823973861547,1.0,0.13479052823315119,0.10167910447761175,0.21224165341812373,0.9411764705882354,13045,11973,1719368.0,diagonal_015.csv,gaussian_004.csv,2998,1.9194842925776816e-05,8.74729234768185e-05,150.39814549249047
1371,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,23529,26325,2150798.0,diagonal_019.csv,parcel_019.csv,28822,4.653205837559897e-05,0.00011579108724766186,249.04323887009662
1181,0.00907838210261814,0.05679721140045113,0.1423320400245048,1.0,0.2513661202185795,0.2294776119402977,0.2829888712241653,0.893451720310766,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,27848,27299,322618.0,gaussian_002.csv,parcel_016.csv,30231,3.976598684223196e-05,0.00011106418939891584,35.83130665549943
2092,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,13045,29267,1492840.0,diagonal_015.csv,uniform_004.csv,1817,4.759185539126994e-06,9.103371572523027e-05,135.89877218325276
3082,0.005734781551430656,0.05269632971088781,0.07902797631202776,1.0,0.35519125683060127,0.36007462686567093,0.29570747217806037,0.9456159822419535,0.004417605576720435,0.0397785523887636,0.06677557688380642,1.0,0.9981785063752278,0.9235074626865671,0.9109697933227343,0.6170921198668148,24663,21481,2029933.0,diagonal_003.csv,uniform_016.csv,2334,4.405553237229115e-06,8.108090628412362e-05,164.5888073360499
2867,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,11785,13130,602165.0,parcel_002.csv,uniform_013.csv,14897,9.627299990532326e-05,0.0001585827718249744,95.49299479598571
228,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,23529,14534,7550112.0,diagonal_019.csv,diagonal_022.csv,36718,0.00010737183910075795,8.394151988632563e-05,633.7678765919858
387,0.011408770365566994,0.0937051466065204,0.1362058403103941,1.0,0.3460837887067396,0.22574626865671643,0.2782193958664543,0.893451720310766,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,27677,11785,719323.0,gaussian_013.csv,parcel_002.csv,31461,9.645481716023817e-05,0.0001533963429053913,110.34151756773478
2576,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,28736,12948,1433979.0,diagonal_016.csv,uniform_010.csv,1382,3.714317609653966e-06,8.267862380279125e-05,118.5594102821028
4212,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,14942,23467,10585096.0,gaussian_005.csv,gaussian_007.csv,16210,4.622923528055302e-05,7.837002772748804e-05,829.5542670181228
3950,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,15650,14000,862072.0,diagonal_025.csv,uniform_025.csv,1112,5.075308078502967e-06,8.01836952962957e-05,69.12411857146823
179,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,15540,18778,5811012.0,diagonal_009.csv,diagonal_020.csv,36503,0.00012509161779584614,8.094462770925258e-05,470.37020295399924
1456,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.369781956715571,0.38281730572073,0.3832958954461916,0.7886524822697538,1.0,1.0,0.998410174880763,0.0,13549,26895,859578.0,gaussian_011.csv,parcel_020.csv,16100,4.418217430111999e-05,0.00010876369654243441,93.49088074655269
1702,0.6180189673340357,0.6309206479393068,0.6344700837247296,0.649645390070873,1.0,1.0,0.998410174880763,0.0,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,16210,10052,2130030.0,parcel_022.csv,parcel_023.csv,34506,0.000211767409102525,0.00022003168812849124,468.6740966643302
393,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,26412,11785,686745.0,gaussian_019.csv,parcel_002.csv,29895,9.604343457104872e-05,0.00015242490924502778,104.6770442994766
4151,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,20339,14942,9209529.0,gaussian_001.csv,gaussian_005.csv,15122,4.9758915389633594e-05,7.93319133106444e-05,730.6095562598656
4470,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.0018744427332414697,0.0270658191511175,0.02634265877067593,1.0,0.3406193078324229,0.21268656716417889,0.37042925278219396,0.9356270810210878,18778,17259,3448684.0,diagonal_020.csv,gaussian_015.csv,4178,1.2891500570728144e-05,8.446860856111127e-05,291.30553884696747
4651,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.009888951933209043,0.07320073815870412,0.1341637737390239,1.0,0.24954462659380727,0.2294776119402977,0.28457869634340227,0.8978912319644841,14732,26412,11797234.0,gaussian_018.csv,gaussian_019.csv,22701,5.8342090943531085e-05,8.283981674246898e-05,977.2807026280243
746,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,23529,29985,6486621.0,diagonal_019.csv,parcel_009.csv,31072,4.404145773568213e-05,0.00011183641357298351,725.4404288471999
2197,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,11878,15047,687293.0,gaussian_017.csv,uniform_005.csv,785,4.392142426984661e-06,7.83450540041596e-05,53.84600720168087
426,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,20339,29133,1182776.0,gaussian_001.csv,parcel_003.csv,24503,4.135275561706e-05,0.00011328308861991847,133.9885184255127
3718,0.01586690443381697,0.14291572688127946,0.14845823973861547,1.0,0.996357012750456,0.9664179104477606,0.9570747217806037,0.6315205327413985,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,15677,25428,1557360.0,uniform_009.csv,uniform_022.csv,2628,6.5925009308521005e-06,8.516420576844558e-05,132.6313274955464
