,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
14,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.6249999999999999,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,2997977,1289551,69229020345.0,diagonal_005.csv,diagonal_006.csv,458741999,118659.27307611902,188431.22,-0.6650136301342322
15,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.5568181818181818,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,2018811,1552257,51235783280.0,diagonal_001.csv,diagonal_007.csv,181877425,58038.94473026449,213670.14,
16,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.5568181818181818,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,1597122,1552257,53278213666.0,diagonal_002.csv,diagonal_007.csv,166149666,67018.97070601529,191360.36,
17,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.5568181818181818,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,1038894,1552257,30687033834.0,diagonal_003.csv,diagonal_007.csv,92863471,57585.08966269522,165399.14,-0.43681324497858537
18,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.5568181818181818,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,2995486,1552257,74423977782.0,diagonal_004.csv,diagonal_007.csv,309102505,66477.0292774187,112628.22,
19,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.5568181818181818,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,2997977,1552257,82233524058.0,diagonal_005.csv,diagonal_007.csv,451220923,96961.04911088935,184349.92,-0.6808683874991981
20,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.5568181818181818,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,1289551,1552257,34333164392.0,diagonal_006.csv,diagonal_007.csv,128254325,64072.234443193905,174287.1,
21,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,2018811,1422904,57363733781.0,diagonal_001.csv,diagonal_008.csv,213255691,74238.53054869694,181819.55,
22,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,1597122,1422904,66902675390.0,diagonal_002.csv,diagonal_008.csv,204508515,89990.71510241179,164697.97,
23,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,1038894,1422904,36303558223.0,diagonal_003.csv,diagonal_008.csv,110436473,74707.75568608473,131049.01,-0.2811315521149279
24,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,2995486,1422904,85408889843.0,diagonal_004.csv,diagonal_008.csv,380231575,89208.30426750063,82079.32,
25,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,2997977,1422904,97189238169.0,diagonal_005.csv,diagonal_008.csv,573293664,134391.94677330108,150070.14,
26,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,1289551,1422904,39369170634.0,diagonal_006.csv,diagonal_008.csv,155511088,84751.46947489998,135021.52,-0.6330693536543329
27,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.017045454545454475,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,1552257,1422904,46635951976.0,diagonal_007.csv,diagonal_008.csv,154706991,70043.96334448087,130231.586,
28,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,2018811,1579304,58515572746.0,diagonal_001.csv,diagonal_009.csv,189454484,59421.4836025378,225442.47,
29,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,1597122,1579304,64455869789.0,diagonal_002.csv,diagonal_009.csv,184001873,72948.84438817704,203546.14,-0.5510477405774146
30,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,1038894,1579304,36140238502.0,diagonal_003.csv,diagonal_009.csv,98845429,60244.806975028594,174577.33,
31,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,2995486,1579304,85477270909.0,diagonal_004.csv,diagonal_009.csv,309126678,65343.66014656927,120921.95,-0.3927355595319867
32,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,2997977,1579304,95987107830.0,diagonal_005.csv,diagonal_009.csv,454728354,96041.29401364933,190270.34,
33,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,1289551,1579304,39644476142.0,diagonal_006.csv,diagonal_009.csv,131317539,64479.02728458418,178416.16,-0.5647666278913908
34,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,1552257,1579304,47261700988.0,diagonal_007.csv,diagonal_009.csv,135476488,55263.01401669179,173820.23,
35,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.4999999999999999,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,1422904,1579304,56212577131.0,diagonal_008.csv,diagonal_009.csv,161356028,71803.20982889767,127826.1,
36,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,2018811,2414780,100989510622.0,diagonal_001.csv,diagonal_010.csv,507614827,104126.4509958881,230266.73,
37,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,1597122,2414780,120864030365.0,diagonal_002.csv,diagonal_010.csv,488271921,126603.60953411288,218086.14,
38,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,1038894,2414780,64566248655.0,diagonal_003.csv,diagonal_010.csv,266170927,106099.12660068719,171631.17,
39,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,2995486,2414780,152015434011.0,diagonal_004.csv,diagonal_010.csv,949896338,131320.14361327112,142863.67,
40,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,2997977,2414780,173952790092.0,diagonal_005.csv,diagonal_010.csv,1412648285,195131.85792321077,216805.27,
41,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,1289551,2414780,69748908021.0,diagonal_006.csv,diagonal_010.csv,380078293,122055.39319779188,183800.39,
42,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,1552257,2414780,82333363837.0,diagonal_007.csv,diagonal_010.csv,375195547,100095.94362194143,178615.0,
43,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,1422904,2414780,104891382118.0,diagonal_008.csv,diagonal_010.csv,477821705,139063.35510961773,132288.16,-0.5108919622461079
44,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.5568181818181818,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,1579304,2414780,100084524605.0,diagonal_009.csv,diagonal_010.csv,390403409,102369.43249648706,178411.92,
45,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,2018811,1615959,32782301391.0,diagonal_001.csv,gaussian_001.csv,53136890,16288.08894670708,159621.17,-0.48626597937352994
46,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,1597122,1615959,27563079715.0,diagonal_002.csv,gaussian_001.csv,42379986,16420.726936535208,143635.2,
47,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,1038894,1615959,17617531497.0,diagonal_003.csv,gaussian_001.csv,23774257,14161.373503559338,108629.74,-0.35687329707114296
48,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,2995486,1615959,47288002340.0,diagonal_004.csv,gaussian_001.csv,54224507,11202.062213761516,72749.445,
49,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,2997977,1615959,48923547860.0,diagonal_005.csv,gaussian_001.csv,74468839,15371.48935630143,142651.2,
50,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,1289551,1615959,21116756378.0,diagonal_006.csv,gaussian_001.csv,28892105,13864.695126947137,114210.69,
51,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,1552257,1615959,25571039840.0,diagonal_007.csv,gaussian_001.csv,34136401,13608.923314074993,108164.31,-0.4076740925057765
52,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,1422904,1615959,24484210461.0,diagonal_008.csv,gaussian_001.csv,26620949,11577.57479818862,61801.363,
53,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,1579304,1615959,26894417865.0,diagonal_009.csv,gaussian_001.csv,35503043,13911.35730712027,105504.65,
54,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.38636363636363613,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,2414780,1615959,41765825042.0,diagonal_010.csv,gaussian_001.csv,56725502,14536.854380107628,108413.52,
55,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,2018811,2037834,41347022993.0,diagonal_001.csv,gaussian_002.csv,77559368,18852.53671315008,204514.02,
56,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1597122,2037834,34776549374.0,diagonal_002.csv,gaussian_002.csv,62071066,19071.3882739266,188528.05,
57,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1038894,2037834,22222440731.0,diagonal_003.csv,gaussian_002.csv,35201088,16627.082243029905,153522.56,
58,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,2995486,2037834,59650805871.0,diagonal_004.csv,gaussian_002.csv,81355974,13327.642992751722,117642.27,
59,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,2997977,2037834,61718007052.0,diagonal_005.csv,gaussian_002.csv,108915743,17827.627778024675,187544.05,
60,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1289551,2037834,26634989125.0,diagonal_006.csv,gaussian_002.csv,42640608,16226.17150722202,159103.53,
61,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1552257,2037834,32252119333.0,diagonal_007.csv,gaussian_002.csv,50502391,15965.389161421506,153057.16,-0.11373454323629101
62,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1422904,2037834,30890924576.0,diagonal_008.csv,gaussian_002.csv,40077507,13821.535530128976,106694.195,
63,0.4112149532710281,0.3009985734664766,0.8677685950413228,0.0,0.4797979797979792,0.5418410041841004,0.3891797556719023,0.8753246753246756,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1579304,2037834,33924157523.0,diagonal_009.csv,gaussian_002.csv,52517399,16318.065410403935,150397.48,
64,0.4579439252336448,0.9001426533523538,0.3041322314049586,0.0,0.055555555555557135,0.0,0.0,0.9714285714285718,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,2414780,2037834,52702096306.0,diagonal_010.csv,gaussian_002.csv,83935011,17056.769381438786,153306.38,
65,0.3177570093457942,0.41512125534950095,0.553719008264463,0.0,0.050505050505050164,0.6694560669456062,0.6980802792321112,0.7233766233766235,0.8977272727272726,0.6433666191155494,0.9173553719008267,0.0,0.11616161616161591,0.6736401673640167,0.7015706806282722,0.7012987012987015,1615959,2037834,99206160602.0,gaussian_001.csv,gaussian_002.csv,148658662,45143.06871676203,153701.97,-0.424843352349504
66,1.0,0.92867332382311,0.9338842975206614,0.0,0.41414141414141525,0.523012552301255,0.4554973821989523,0.672727272727273,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,2018811,1373419,27864137701.0,diagonal_001.csv,gaussian_003.csv,45742880,16497.7527647567,161896.23,
67,0.8224299065420559,0.8002853067047075,0.8512396694214881,0.0,0.4848484848484862,0.52092050209205,0.3071553228621289,1.0,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1597122,1373419,23455771417.0,diagonal_002.csv,gaussian_003.csv,36520199,16649.147165776416,145910.27,
68,0.46728971962616805,0.6861626248216834,0.4876033057851239,0.0,0.43434343434343603,0.5251046025104595,0.37870855148342075,0.8714285714285717,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1038894,1373419,14979699177.0,diagonal_003.csv,gaussian_003.csv,20390735,14290.867457190609,110904.805,-0.31529458751293715
69,0.11869158878504671,0.514978601997147,0.14214876033057844,0.0,0.4949494949494948,0.17991631799163166,0.09075043630017499,0.5571428571428573,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,2995486,1373419,40212933284.0,diagonal_004.csv,gaussian_003.csv,46271803,11247.242965139632,75024.51,-0.24009766512999825
70,0.8130841121495325,0.6576319543509275,1.0,0.0,0.45454545454545503,0.0711297071129704,0.2862129144851657,0.6350649350649352,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,2997977,1373419,41609696944.0,diagonal_005.csv,gaussian_003.csv,64523340,15670.59520780937,144926.25,-0.4970051044078787
71,0.514018691588785,0.4579172610556348,0.8181818181818183,0.0,0.32323232323232354,0.3744769874476983,0.2966841186736473,0.7233766233766235,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1289551,1373419,17952321647.0,diagonal_006.csv,gaussian_003.csv,25130766,14189.403951013568,116485.76,
72,0.4579439252336448,0.4436519258202567,0.7355371900826446,0.0,0.32323232323232354,0.4686192468619246,0.403141361256544,0.7311688311688312,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1552257,1373419,21736139963.0,diagonal_007.csv,gaussian_003.csv,29651011,13908.26086507188,110439.375,
73,0.014018691588784993,0.3152639087018543,0.15537190082644603,0.0,0.045454545454546746,0.2761506276150625,0.13438045375218177,0.9610389610389612,0.4204545454545455,0.7574893009985735,0.26280991735537196,0.0,0.055555555555557135,0.6673640167364017,0.6963350785340312,0.7402597402597405,1422904,1373419,20833565379.0,diagonal_008.csv,gaussian_003.csv,22865941,11700.661816909924,64076.44,-0.6112713190458046
