2720.000,2720.000
4267.000,4267.000
1693.000,1693.000
4838.000,4838.000
2267.000,2267.000
4234.000,4234.000
1681.000,1681.000
2579.000,2579.000
1215.000,1215.000
1645.000,1645.000
3600.000,3600.000
3736.000,3736.000
2045.000,2045.000
1362.000,1362.000
1108.000,1108.000
1607.000,1607.000
3208.000,3208.000
1836.000,1836.000
1951.000,1951.000
2198.000,2198.000
1321.000,1321.000
1674.000,1674.000
3029.000,3029.000
1724.000,1724.000
975.000,975.000
1081.000,1081.000
2571.000,2571.000
928.000,928.000
3987.000,3987.000
1366.000,1366.000
1582.000,1582.000
1705.000,1705.000
2954.000,2954.000
3681.000,3681.000
2450.000,2450.000
2931.000,2931.000
1176.000,1176.000
2821.000,2821.000
2937.000,2937.000
1418.000,1418.000
2159.000,2159.000
1338.000,1338.000
1762.000,1762.000
1591.000,1591.000
2308.000,2308.000
1194.000,1194.000
2510.000,2510.000
1790.000,1790.000
1318.000,1318.000
2291.000,2291.000
763.000,763.000
1693.000,1693.000
3487.000,3487.000
2292.000,2292.000
2883.000,2883.000
2279.000,2279.000
1190.000,1190.000
2703.000,2703.000
3879.000,3879.000
1276.000,1276.000
2139.000,2139.000
1779.000,1779.000
2438.000,2438.000
1328.000,1328.000
1293.000,1293.000
1177.000,1177.000
4809.000,4809.000
1093.000,1093.000
2654.000,2654.000
1485.000,1485.000
2577.000,2577.000
1268.000,1268.000
1954.000,1954.000
730.000,730.000
2034.000,2034.000
2662.000,2662.000
1832.000,1832.000
855.000,855.000
2302.000,2302.000
1832.000,1832.000
1826.000,1826.000
2627.000,2627.000
2127.000,2127.000
2044.000,2044.000
971.000,971.000
1487.000,1487.000
2246.000,2246.000
2823.000,2823.000
648.000,648.000
2575.000,2575.000
1604.000,1604.000
2943.000,2943.000
1181.000,1181.000
1550.000,1550.000
1398.000,1398.000
2472.000,2472.000
1454.000,1454.000
618.000,618.000
1659.000,1659.000
1163.000,1163.000
1345.000,1345.000
2045.000,2045.000
1325.000,1325.000
1548.000,1548.000
1168.000,1168.000
666.000,666.000
1801.000,1801.000
1684.000,1684.000
983.000,983.000
1368.000,1368.000
1696.000,1696.000
1058.000,1058.000
1210.000,1210.000
1847.000,1847.000
1719.000,1719.000
2729.000,2729.000
1094.000,1094.000
2428.000,2428.000
2997.000,2997.000
1391.000,1391.000
2221.000,2221.000
1328.000,1328.000
990.000,990.000
2682.000,2682.000
1574.000,1574.000
1930.000,1930.000
1621.000,1621.000
2186.000,2186.000
1547.000,1547.000
1838.000,1838.000
1594.000,1594.000
2791.000,2791.000
3006.000,3006.000
2525.000,2525.000
2924.000,2924.000
3008.000,3008.000
3069.000,3069.000
771.000,771.000
900.000,900.000
1328.000,1328.000
733.000,733.000
1755.000,1755.000
2376.000,2376.000
920.000,920.000
1043.000,1043.000
1190.000,1190.000
1905.000,1905.000
1818.000,1818.000
1849.000,1849.000
1492.000,1492.000
1728.000,1728.000
1011.000,1011.000
2322.000,2322.000
2423.000,2423.000
619.000,619.000
1232.000,1232.000
1158.000,1158.000
1540.000,1540.000
818.000,818.000
1777.000,1777.000
1115.000,1115.000
1623.000,1623.000
1118.000,1118.000
1273.000,1273.000
1359.000,1359.000
1358.000,1358.000
1606.000,1606.000
1594.000,1594.000
1871.000,1871.000
2669.000,2669.000
1742.000,1742.000
3268.000,3268.000
1037.000,1037.000
1157.000,1157.000
1263.000,1263.000
2016.000,2016.000
1668.000,1668.000
1611.000,1611.000
2394.000,2394.000
2040.000,2040.000
3055.000,3055.000
4442.000,4442.000
1440.000,1440.000
1820.000,1820.000
2364.000,2364.000
1436.000,1436.000
2557.000,2557.000
2002.000,2002.000
1074.000,1074.000
1613.000,1613.000
1921.000,1921.000
2333.000,2333.000
2322.000,2322.000
1903.000,1903.000
4689.000,4689.000
3467.000,3467.000
1172.000,1172.000
2556.000,2556.000
1072.000,1072.000
1811.000,1811.000
920.000,920.000
1530.000,1530.000
2209.000,2209.000
2939.000,2939.000
921.000,921.000
3024.000,3024.000
2692.000,2692.000
1782.000,1782.000
1534.000,1534.000
1866.000,1866.000
1342.000,1342.000
1418.000,1418.000
2339.000,2339.000
1130.000,1130.000
1779.000,1779.000
990.000,990.000
1344.000,1344.000
1179.000,1179.000
2223.000,2223.000
1764.000,1764.000
3920.000,3920.000
1715.000,1715.000
1770.000,1770.000
3693.000,3693.000
713.000,713.000
1358.000,1358.000
1199.000,1199.000
1032.000,1032.000
4523.000,4523.000
1964.000,1964.000
1281.000,1281.000
1943.000,1943.000
2133.000,2133.000
850.000,850.000
2603.000,2603.000
1197.000,1197.000
2310.000,2310.000
618.000,618.000
2069.000,2069.000
1218.000,1218.000
1964.000,1964.000
2529.000,2529.000
2811.000,2811.000
2185.000,2185.000
1051.000,1051.000
2272.000,2272.000
1567.000,1567.000
1408.000,1408.000
3446.000,3446.000
2022.000,2022.000
4144.000,4144.000
879.000,879.000
2540.000,2540.000
1601.000,1601.000
3267.000,3267.000
1184.000,1184.000
2023.000,2023.000
1194.000,1194.000
891.000,891.000
1110.000,1110.000
4293.000,4293.000
1797.000,1797.000
1392.000,1392.000
1297.000,1297.000
1447.000,1447.000
2060.000,2060.000
669.000,669.000
2069.000,2069.000
634.000,634.000
748.000,748.000
1501.000,1501.000
1933.000,1933.000
2922.000,2922.000
1335.000,1335.000
2112.000,2112.000
1946.000,1946.000
1836.000,1836.000
2169.000,2169.000
1534.000,1534.000
1208.000,1208.000
3845.000,3845.000
1855.000,1855.000
3611.000,3611.000
986.000,986.000
1328.000,1328.000
1795.000,1795.000
1533.000,1533.000
3565.000,3565.000
1074.000,1074.000
999.000,999.000
2094.000,2094.000
1933.000,1933.000
1265.000,1265.000
2092.000,2092.000
3024.000,3024.000
3716.000,3716.000
4111.000,4111.000
3247.000,3247.000
1333.000,1333.000
1139.000,1139.000
3769.000,3769.000
1736.000,1736.000
1958.000,1958.000
4268.000,4268.000
2181.000,2181.000
1420.000,1420.000
2083.000,2083.000
645.000,645.000
712.000,712.000
2923.000,2923.000
2688.000,2688.000
2356.000,2356.000
1610.000,1610.000
1522.000,1522.000
4381.000,4381.000
1245.000,1245.000
1284.000,1284.000
3923.000,3923.000
1347.000,1347.000
1998.000,1998.000
1458.000,1458.000
1438.000,1438.000
1369.000,1369.000
1426.000,1426.000
1298.000,1298.000
2214.000,2214.000
1342.000,1342.000
2379.000,2379.000
1724.000,1724.000
2337.000,2337.000
963.000,963.000
990.000,990.000
896.000,896.000
2451.000,2451.000
1804.000,1804.000
1308.000,1308.000
1303.000,1303.000
1868.000,1868.000
2519.000,2519.000
1258.000,1258.000
995.000,995.000
1976.000,1976.000
2647.000,2647.000
1581.000,1581.000
2379.000,2379.000
598.000,598.000
2089.000,2089.000
3924.000,3924.000
697.000,697.000
1509.000,1509.000
2509.000,2509.000
2437.000,2437.000
2007.000,2007.000
1181.000,1181.000
1295.000,1295.000
2535.000,2535.000
1667.000,1667.000
2324.000,2324.000
1651.000,1651.000
3025.000,3025.000
3022.000,3022.000
3450.000,3450.000
854.000,854.000
1876.000,1876.000
2962.000,2962.000
3896.000,3896.000
1306.000,1306.000
2838.000,2838.000
1731.000,1731.000
3390.000,3390.000
1588.000,1588.000
1466.000,1466.000
1245.000,1245.000
1223.000,1223.000
2397.000,2397.000
2953.000,2953.000
3095.000,3095.000
1752.000,1752.000
2422.000,2422.000
2394.000,2394.000
1445.000,1445.000
2307.000,2307.000
1954.000,1954.000
2643.000,2643.000
3126.000,3126.000
880.000,880.000
1893.000,1893.000
2832.000,2832.000
2157.000,2157.000
2071.000,2071.000
1390.000,1390.000
2141.000,2141.000
1891.000,1891.000
1314.000,1314.000
2058.000,2058.000
1589.000,1589.000
1794.000,1794.000
3207.000,3207.000
2072.000,2072.000
1032.000,1032.000
2830.000,2830.000
1718.000,1718.000
1133.000,1133.000
1817.000,1817.000
1440.000,1440.000
720.000,720.000
2257.000,2257.000
3679.000,3679.000
1054.000,1054.000
2521.000,2521.000
3217.000,3217.000
3512.000,3512.000
2859.000,2859.000
1245.000,1245.000
812.000,812.000
737.000,737.000
2353.000,2353.000
1788.000,1788.000
2316.000,2316.000
1099.000,1099.000
2451.000,2451.000
1831.000,1831.000
1030.000,1030.000
1866.000,1866.000
1342.000,1342.000
806.000,806.000
1562.000,1562.000
1496.000,1496.000
1900.000,1900.000
1259.000,1259.000
1409.000,1409.000
1893.000,1893.000
1871.000,1871.000
2219.000,2219.000
1183.000,1183.000
2396.000,2396.000
1807.000,1807.000
1391.000,1391.000
983.000,983.000
1440.000,1440.000
963.000,963.000
1304.000,1304.000
1398.000,1398.000
4171.000,4171.000
637.000,637.000
1524.000,1524.000
1782.000,1782.000
794.000,794.000
1283.000,1283.000
1537.000,1537.000
2586.000,2586.000
3386.000,3386.000
3283.000,3283.000
1744.000,1744.000
1300.000,1300.000
911.000,911.000
1737.000,1737.000
1751.000,1751.000
2761.000,2761.000
1774.000,1774.000
2725.000,2725.000
4374.000,4374.000
2249.000,2249.000
3121.000,3121.000
3558.000,3558.000
3725.000,3725.000
1505.000,1505.000
1030.000,1030.000
2221.000,2221.000
1191.000,1191.000
1988.000,1988.000
1229.000,1229.000
1358.000,1358.000
2006.000,2006.000
863.000,863.000
1997.000,1997.000
3159.000,3159.000
1601.000,1601.000
1104.000,1104.000
848.000,848.000
1072.000,1072.000
983.000,983.000
1485.000,1485.000
4113.000,4113.000
1433.000,1433.000
1873.000,1873.000
2725.000,2725.000
1177.000,1177.000
2105.000,2105.000
3262.000,3262.000
1830.000,1830.000
1751.000,1751.000
1224.000,1224.000
736.000,736.000
1931.000,1931.000
3780.000,3780.000
3388.000,3388.000
861.000,861.000
1357.000,1357.000
3074.000,3074.000
2863.000,2863.000
1458.000,1458.000
1429.000,1429.000
1575.000,1575.000
3455.000,3455.000
2269.000,2269.000
797.000,797.000
3821.000,3821.000
1225.000,1225.000
1356.000,1356.000
2763.000,2763.000
1921.000,1921.000
1158.000,1158.000
2078.000,2078.000
1816.000,1816.000
1468.000,1468.000
1768.000,1768.000
734.000,734.000
1341.000,1341.000
1869.000,1869.000
2086.000,2086.000
1006.000,1006.000
2101.000,2101.000
4180.000,4180.000
1700.000,1700.000
1549.000,1549.000
1030.000,1030.000
1239.000,1239.000
1008.000,1008.000
1609.000,1609.000
1408.000,1408.000
1314.000,1314.000
2229.000,2229.000
2098.000,2098.000
819.000,819.000
855.000,855.000
1181.000,1181.000
984.000,984.000
2386.000,2386.000
1023.000,1023.000
1342.000,1342.000
1026.000,1026.000
2330.000,2330.000
2354.000,2354.000
2636.000,2636.000
720.000,720.000
2703.000,2703.000
320.000,320.000
1639.000,1639.000
2151.000,2151.000
1517.000,1517.000
1047.000,1047.000
4236.000,4236.000
1272.000,1272.000
2583.000,2583.000
1297.000,1297.000
1825.000,1825.000
1140.000,1140.000
1215.000,1215.000
2507.000,2507.000
3509.000,3509.000
2074.000,2074.000
1069.000,1069.000
1402.000,1402.000
1717.000,1717.000
3014.000,3014.000
3266.000,3266.000
4061.000,4061.000
3487.000,3487.000
1386.000,1386.000
2990.000,2990.000
1783.000,1783.000
1366.000,1366.000
1054.000,1054.000
2352.000,2352.000
2265.000,2265.000
822.000,822.000
2061.000,2061.000
1356.000,1356.000
2793.000,2793.000
649.000,649.000
2873.000,2873.000
1723.000,1723.000
989.000,989.000
1625.000,1625.000
1264.000,1264.000
3890.000,3890.000
3368.000,3368.000
1352.000,1352.000
1683.000,1683.000
1922.000,1922.000
1462.000,1462.000
2004.000,2004.000
2469.000,2469.000
1162.000,1162.000
1470.000,1470.000
2000.000,2000.000
2294.000,2294.000
1934.000,1934.000
1606.000,1606.000
1159.000,1159.000
2564.000,2564.000
2588.000,2588.000
1446.000,1446.000
1637.000,1637.000
1421.000,1421.000
2064.000,2064.000
1868.000,1868.000
2975.000,2975.000
2264.000,2264.000
2345.000,2345.000
4113.000,4113.000
1608.000,1608.000
3358.000,3358.000
3507.000,3507.000
1569.000,1569.000
2517.000,2517.000
1030.000,1030.000
1914.000,1914.000
2235.000,2235.000
2327.000,2327.000
2521.000,2521.000
1725.000,1725.000
1923.000,1923.000
1199.000,1199.000
1084.000,1084.000
2105.000,2105.000
3639.000,3639.000
2166.000,2166.000
1249.000,1249.000
3223.000,3223.000
1828.000,1828.000
2048.000,2048.000
1523.000,1523.000
1907.000,1907.000
1404.000,1404.000
4421.000,4421.000
2829.000,2829.000
1544.000,1544.000
4161.000,4161.000
2137.000,2137.000
1525.000,1525.000
1644.000,1644.000
2001.000,2001.000
984.000,984.000
1965.000,1965.000
1718.000,1718.000
2189.000,2189.000
3822.000,3822.000
2339.000,2339.000
3459.000,3459.000
3103.000,3103.000
1664.000,1664.000
3720.000,3720.000
1576.000,1576.000
3449.000,3449.000
1715.000,1715.000
2242.000,2242.000
2447.000,2447.000
1354.000,1354.000
1957.000,1957.000
1846.000,1846.000
3040.000,3040.000
1779.000,1779.000
2234.000,2234.000
3470.000,3470.000
2434.000,2434.000
1099.000,1099.000
1449.000,1449.000
1796.000,1796.000
2731.000,2731.000
1126.000,1126.000
972.000,972.000
3532.000,3532.000
2532.000,2532.000
1175.000,1175.000
2558.000,2558.000
1959.000,1959.000
1265.000,1265.000
1135.000,1135.000
1651.000,1651.000
1232.000,1232.000
1140.000,1140.000
2973.000,2973.000
2375.000,2375.000
2269.000,2269.000
2843.000,2843.000
1856.000,1856.000
1944.000,1944.000
1465.000,1465.000
1212.000,1212.000
2236.000,2236.000
3973.000,3973.000
1577.000,1577.000
1200.000,1200.000
745.000,745.000
2424.000,2424.000
1272.000,1272.000
2858.000,2858.000
3342.000,3342.000
3920.000,3920.000
1116.000,1116.000
3181.000,3181.000
2514.000,2514.000
1170.000,1170.000
1798.000,1798.000
796.000,796.000
4438.000,4438.000
2106.000,2106.000
2546.000,2546.000
1492.000,1492.000
1456.000,1456.000
3261.000,3261.000
1906.000,1906.000
1858.000,1858.000
673.000,673.000
1611.000,1611.000
2402.000,2402.000
1529.000,1529.000
2606.000,2606.000
1125.000,1125.000
1262.000,1262.000
2374.000,2374.000
2366.000,2366.000
4161.000,4161.000
2589.000,2589.000
1641.000,1641.000
1053.000,1053.000
1367.000,1367.000
2453.000,2453.000
2438.000,2438.000
1089.000,1089.000
2045.000,2045.000
1441.000,1441.000
1427.000,1427.000
882.000,882.000
576.000,576.000
1483.000,1483.000
1730.000,1730.000
1305.000,1305.000
1948.000,1948.000
2728.000,2728.000
2762.000,2762.000
1174.000,1174.000
2228.000,2228.000
1000.000,1000.000
726.000,726.000
1370.000,1370.000
1384.000,1384.000
3549.000,3549.000
2672.000,2672.000
1344.000,1344.000
3813.000,3813.000
2074.000,2074.000
756.000,756.000
2603.000,2603.000
1756.000,1756.000
2297.000,2297.000
1612.000,1612.000
1288.000,1288.000
4104.000,4104.000
1740.000,1740.000
2095.000,2095.000
2164.000,2164.000
1024.000,1024.000
1255.000,1255.000
1267.000,1267.000
1342.000,1342.000
1090.000,1090.000
1939.000,1939.000
2745.000,2745.000
2760.000,2760.000
2121.000,2121.000
1162.000,1162.000
2013.000,2013.000
1069.000,1069.000
2107.000,2107.000
835.000,835.000
2097.000,2097.000
3477.000,3477.000
1815.000,1815.000
2232.000,2232.000
1011.000,1011.000
1862.000,1862.000
2572.000,2572.000
976.000,976.000
365.000,365.000
1716.000,1716.000
1164.000,1164.000
888.000,888.000
3184.000,3184.000
705.000,705.000
2574.000,2574.000
1618.000,1618.000
1191.000,1191.000
2330.000,2330.000
1202.000,1202.000
2135.000,2135.000
2792.000,2792.000
1174.000,1174.000
3814.000,3814.000
2020.000,2020.000
1455.000,1455.000
1991.000,1991.000
896.000,896.000
1392.000,1392.000
4445.000,4445.000
1166.000,1166.000
699.000,699.000
1642.000,1642.000
2537.000,2537.000
1504.000,1504.000
1441.000,1441.000
3075.000,3075.000
2456.000,2456.000
1738.000,1738.000
1176.000,1176.000
1349.000,1349.000
2026.000,2026.000
1689.000,1689.000
4276.000,4276.000
3086.000,3086.000
1906.000,1906.000
920.000,920.000
1476.000,1476.000
1504.000,1504.000
2365.000,2365.000
3385.000,3385.000
2135.000,2135.000
1658.000,1658.000
1331.000,1331.000
1685.000,1685.000
1035.000,1035.000
1659.000,1659.000
2130.000,2130.000
2902.000,2902.000
1447.000,1447.000
1007.000,1007.000
1349.000,1349.000
2572.000,2572.000
4079.000,4079.000
2104.000,2104.000
1656.000,1656.000
2814.000,2814.000
2498.000,2498.000
1087.000,1087.000
1260.000,1260.000
1236.000,1236.000
2371.000,2371.000
1299.000,1299.000
1321.000,1321.000
1320.000,1320.000
1347.000,1347.000
2312.000,2312.000
2169.000,2169.000
2760.000,2760.000
1520.000,1520.000
2500.000,2500.000
1288.000,1288.000
1701.000,1701.000
1993.000,1993.000
1431.000,1431.000
639.000,639.000
1574.000,1574.000
918.000,918.000
2394.000,2394.000
3566.000,3566.000
1950.000,1950.000
1465.000,1465.000
3567.000,3567.000
3168.000,3168.000
2336.000,2336.000
3193.000,3193.000
4260.000,4260.000
1007.000,1007.000
1322.000,1322.000
1969.000,1969.000
1523.000,1523.000
1511.000,1511.000
1178.000,1178.000
2786.000,2786.000
1871.000,1871.000
1945.000,1945.000
1345.000,1345.000
2846.000,2846.000
1781.000,1781.000
1775.000,1775.000
1757.000,1757.000
1664.000,1664.000
1486.000,1486.000
2312.000,2312.000
2497.000,2497.000
1690.000,1690.000
1986.000,1986.000
2232.000,2232.000
1628.000,1628.000
1321.000,1321.000
2299.000,2299.000
2013.000,2013.000
2365.000,2365.000
2430.000,2430.000
995.000,995.000
2431.000,2431.000
2363.000,2363.000
1837.000,1837.000
1718.000,1718.000
3018.000,3018.000
1782.000,1782.000
1381.000,1381.000
2671.000,2671.000
1521.000,1521.000
1504.000,1504.000
1152.000,1152.000
1289.000,1289.000
3465.000,3465.000
1306.000,1306.000
3941.000,3941.000
727.000,727.000
1250.000,1250.000
2033.000,2033.000
2739.000,2739.000
1646.000,1646.000
1272.000,1272.000
607.000,607.000
649.000,649.000
836.000,836.000
2136.000,2136.000
1771.000,1771.000
2445.000,2445.000
2300.000,2300.000
787.000,787.000
2556.000,2556.000
1632.000,1632.000
982.000,982.000
3895.000,3895.000
4517.000,4517.000
2136.000,2136.000
4413.000,4413.000
2830.000,2830.000
1788.000,1788.000
2108.000,2108.000
1908.000,1908.000
864.000,864.000
930.000,930.000
2985.000,2985.000
1120.000,1120.000
2731.000,2731.000
1861.000,1861.000
3144.000,3144.000
600.000,600.000
1331.000,1331.000
1214.000,1214.000
1095.000,1095.000
1373.000,1373.000
2041.000,2041.000
1686.000,1686.000
1579.000,1579.000
1904.000,1904.000
3023.000,3023.000
1268.000,1268.000
1780.000,1780.000
1620.000,1620.000
2032.000,2032.000
1843.000,1843.000
2046.000,2046.000
915.000,915.000
1234.000,1234.000
2708.000,2708.000
1102.000,1102.000
2786.000,2786.000
1053.000,1053.000
669.000,669.000
2041.000,2041.000
2355.000,2355.000
2207.000,2207.000
1898.000,1898.000
2550.000,2550.000
1142.000,1142.000
3405.000,3405.000
1867.000,1867.000
1483.000,1483.000
1655.000,1655.000
1679.000,1679.000
1371.000,1371.000
2928.000,2928.000
1198.000,1198.000
2064.000,2064.000
3297.000,3297.000
3500.000,3500.000
3032.000,3032.000
2576.000,2576.000
