,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,result_size,join_selectivity,predicted_join_selectivity,predicted_size,0.998016670366392
237,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,29211,29211,1708223,2555,5.85E-06,5.76E-06,9.84764826781897,2518.87730688
57,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,19897,19897,1415103,2147,5.92E-06,5.81E-06,8.22361414175882,2104.76759808
218,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,15677,15677,1557360,2628,6.59E-06,6.32E-06,9.83531997365289,2519.6838912
45,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,26702,26702,1222502,1558,4.98E-06,5.02E-06,6.13713071415341,1571.06177024
182,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,18214,18214,1839005,2551,5.41E-06,5.09E-06,9.36256122175285,2396.2970752
221,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,18214,18214,1808528,2210,4.77E-06,4.69E-06,8.49087981500583,2171.39105792
289,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,26692,26692,1459465,1615,4.32E-06,4.06E-06,5.9244891085692,1516.9095424
211,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,18156,18156,1802587,1879,4.07E-06,3.86E-06,6.9610831987424,1781.24436992
148,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,13130,13130,1487371,2192,5.75E-06,5.39E-06,8.01580751761785,2052.33400064
165,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,13130,13130,1148309,1472,5.01E-06,4.88E-06,5.60269933296904,1434.55946752
78,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,26702,26702,2783445,3366,4.72E-06,4.55E-06,12.6557144268342,3242.156736
113,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,15677,15677,1315387,2154,6.40E-06,6.12E-06,8.04437135210414,2060.84312064
249,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,22369,22369,1307512,1807,5.40E-06,5.21E-06,6.81678325294946,1743.90720512
250,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,25865,25865,1512492,2169,5.61E-06,5.53E-06,8.3600488898006,2141.20467456
104,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,26692,26692,1913130,2244,4.58E-06,4.36E-06,8.34163400342286,2135.3591808
42,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,29211,29211,1478034,2285,6.04E-06,5.84E-06,8.63104391450387,2209.71995136
281,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,13056,13056,715012,1070,5.85E-06,5.54E-06,3.95825417474935,1014.05861888
295,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,25865,25865,1414483,1565,4.32E-06,4.37E-06,6.17461964982437,1582.41042176
157,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,15047,15047,1313430,1253,3.72E-06,3.62E-06,4.75714029371696,1217.1818496
238,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,17742,17742,1035430,1124,4.24E-06,4.17E-06,4.31611172661907,1105.3422336
17,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,19897,19897,2269486,3633,6.25E-06,6.12E-06,13.8963849150154,3555.64910592
164,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,18214,18214,1589705,2061,5.06E-06,4.78E-06,7.59714297834085,1945.2902144
33,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,13056,13056,800425,1663,8.12E-06,7.87E-06,6.29643739925062,1612.632256
24,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,29267,29267,2025150,2026,3.90E-06,3.74E-06,7.5773243077672,1938.959616
215,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,13056,13056,1298320,2085,6.28E-06,5.94E-06,7.71689645981706,1974.2773248
119,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,18353,18353,1539479,1620,4.11E-06,4.07E-06,6.25806279499692,1604.01395968
7,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,18156,18156,1067109,946,3.46E-06,3.06E-06,3.26826767911374,835.93050624
90,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,13130,13130,1369881,1790,5.11E-06,4.90E-06,6.71379877539694,1718.3787264
46,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,18156,18156,831885,978,4.60E-06,4.44E-06,3.69444368940486,945.5537664
73,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,17742,17742,908868,922,3.96E-06,3.88E-06,3.52889266863184,902.76040704
93,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,19897,19897,1426635,1950,5.34E-06,5.36E-06,7.65282169579465,1957.5714816
76,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,11719,11719,601397,831,5.40E-06,5.36E-06,3.22104164590926,825.21290752
286,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,11719,11719,641196,712,4.34E-06,4.48E-06,2.87228382378327,735.37486848
60,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,13056,13056,927405,1577,6.63E-06,6.28E-06,5.82766885998864,1490.9704704
77,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,18214,18214,933650,1239,5.18E-06,5.16E-06,4.82084914509955,1233.314304
63,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,15677,15677,1114593,1842,6.45E-06,6.66E-06,7.41813921660355,1900.33648128
234,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,29267,29267,1706764,2454,5.61E-06,5.43E-06,9.26721680021785,
229,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,25865,25865,2569964,3239,4.92E-06,4.77E-06,12.2667265043012,
111,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,29211,29211,2451855,3083,4.91E-06,4.81E-06,11.7954827816991,
231,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,26702,26702,1559267,2145,5.37E-06,5.20E-06,8.10043732508438,
180,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,12948,12948,1307675,1973,5.89E-06,5.59E-06,7.30889791151739,
144,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.496598639455782,0.392265193370166,0.833795013850415,0,1,0.754716981132077,0.725806451612907,0.017543859649123,15677,15677,1779004,3232,7.10E-06,6.91E-06,12.2921892307426,
239,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,15677,15677,915616,1676,7.15E-06,7.07E-06,6.47304065921693,
75,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,12948,12948,662603,955,5.62E-06,5.66E-06,3.75137543536382,
297,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,25428,25428,1390443,1495,4.20E-06,3.96E-06,5.50569491092641,
278,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,19897,19897,1086545,1385,4.97E-06,5.06E-06,5.50161280801179,
97,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,29211,29211,2095342,2750,5.13E-06,4.90E-06,10.2748121816466,
92,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,18156,18156,1302178,1224,3.67E-06,3.75E-06,4.88933394581608,
192,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,19897,19897,1094555,1391,4.97E-06,4.76E-06,5.20620334876367,
25,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,15047,15047,1044491,758,2.84E-06,2.60E-06,2.71985743699782,
232,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.54421768707483,0.903314917127072,0.404432132963989,0,0.571428571428555,0.264150943396224,0.935483870967747,0.728070175438597,18156,18156,1061475,1354,4.99E-06,4.62E-06,4.89970532532743,
59,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,15047,15047,1070324,1085,3.96E-06,3.88E-06,4.15067220624451,
6,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,26702,26702,1570783,1496,3.72E-06,3.64E-06,5.7205081747682,
185,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,18353,18353,1854567,2214,4.66E-06,4.66E-06,8.64419046091601,
173,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,19897,19897,2008103,2975,5.78E-06,5.87E-06,11.7823812723338,
30,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,1,0.958563535911602,1,0,0.714285714285722,1,1,0.570175438596491,19897,19897,1216191,2394,7.67E-06,7.39E-06,8.99232362630753,
22,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0,0.030386740331492,0.18005540166205,0,0.714285714285722,0.377358490566039,0.306451612903228,0.745614035087719,18156,18156,1258264,1045,3.24E-06,2.93E-06,3.68401026463817,
256,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.380952380952381,0.31353591160221,0.709141274238227,0,0.428571428571445,0.264150943396224,0.193548387096776,0.780701754385965,29267,29267,1701725,2248,5.17E-06,4.96E-06,8.4368280824933,
56,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.394557823129252,0.792817679558011,0.277008310249307,0,0.85714285714289,0.415094339622634,0.338709677419359,0.561403508771929,18156,18156,1291044,1420,4.29E-06,4.20E-06,5.42471835074113,
186,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,0.428571428571429,0.378453038674034,0.722991689750693,0,1,0.698113207547166,0.661290322580644,0.184210526315789,21481,21481,2168741,2672,4.81E-06,4.56E-06,9.88530646775505,
108,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,29267,29267,2456337,2959,4.71E-06,4.48E-06,10.9938056402966,
126,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,29211,29211,2103343,3367,6.25E-06,6.09E-06,12.8108486087899,
230,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,14058,14058,1397131,1407,3.94E-06,3.61E-06,5.0482303429679,
193,0.380952380952381,0.875690607734807,0.198060941828255,0,1,0.773584905660378,0.758064516129032,0.043859649122807,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,29267,29267,1608129,1660,4.03E-06,3.96E-06,6.36932529433052,
129,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,12948,12948,931740,1594,6.67E-06,6.27E-06,5.84491929946868,
282,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,29211,29211,1596417,1919,4.69E-06,4.60E-06,7.34798628349127,
82,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,15047,15047,1568237,1521,3.79E-06,3.64E-06,5.71440998894915,
84,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,29211,29211,3046382,4041,5.18E-06,5.12E-06,15.5871217498828,
66,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,26702,26702,1369884,1739,4.96E-06,4.91E-06,6.7252243438844,
288,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,0.15578231292517,0.125690607734807,0.445983379501385,0,0.428571428571445,0.20754716981132,0.12903225806452,0.903508771929824,13130,13130,718245,829,4.51E-06,4.39E-06,3.1510890543067,
163,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,11719,11719,1024949,1355,5.17E-06,4.97E-06,5.09548549946873,
154,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.319727891156463,0.216850828729282,0.695290858725762,0,1,0.584905660377359,0.532258064516132,0.36842105263158,18156,18156,1586397,1705,4.20E-06,3.95E-06,6.25955816878531,
19,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,15047,15047,1716702,1892,4.30E-06,4.19E-06,7.19260740872183,
124,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.673469387755102,0.57182320441989,0.930747922437673,0,0.85714285714289,0.471698113207545,0.403225806451616,0.464912280701755,15047,15047,1084346,1263,4.55E-06,4.62E-06,5.00745610240687,
79,0.134693877551021,0.165745856353591,0.349030470914128,0,0.85714285714289,0.433962264150935,0.370967741935488,0.657894736842104,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,18156,18156,1894318,2060,4.25E-06,3.97E-06,7.51607078079402,
114,0.578231292517007,0.696132596685083,0.6398891966759,0,0.285714285714278,0.886792452830193,0.032258064516132,0.87719298245614,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,12948,12948,1087854,1403,5.04E-06,4.99E-06,5.43193204885018,
118,0.326530612244898,0.613259668508287,0.300554016620499,0,1,0.716981132075467,0.693548387096776,0.184210526315789,0.231292517006803,0.263812154696133,0.445983379501385,0,0.85714285714289,0.566037735849058,0.532258064516132,0.456140350877194,26692,26692,2241037,2512,4.38E-06,4.27E-06,9.56339728539622,
72,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,29211,29211,1498154,2097,5.47E-06,5.48E-06,8.20862381245526,
15,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.496598639455782,1,0.275623268698061,0,1,0.754716981132077,0.741935483870968,0,26702,26702,3047268,4186,5.37E-06,5.09E-06,15.5188815992193,
10,0.319727891156463,0.544198895027624,0.349030470914128,0,1,0.735849056603769,0.70967741935484,0.175438596491228,0.857142857142857,0.917127071823204,0.847645429362881,0,0.428571428571445,0.830188679245282,0.806451612903228,0.798245614035087,26702,26702,1362092,2118,6.08E-06,6.01E-06,8.18869441887253,
194,0.037414965986395,0.088397790055249,0.209141274238227,0,0.428571428571445,0.226415094339615,0.161290322580648,0.894736842105263,0.052380952380953,0.364640883977901,0,0,0.428571428571445,0.15094339622641,0.064516129032263,0.93859649122807,15047,15047,824761,645,3.05E-06,2.82E-06,2.328380147951,
101,0.45578231292517,0.986187845303868,0.235457063711911,0,0,0,0.822580645161288,1,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,11719,11719,838887,1191,5.54E-06,4.78E-06,4.01023043939061,
68,0.680272108843537,0.68232044198895,0.81994459833795,0,0.85714285714289,0.509433962264147,0.467741935483875,0.385964912280701,0.414965986394558,0.986187845303868,0.17590027700831,0,0.285714285714278,0.113207547169807,0,0.894736842105263,19897,19897,1020177,1536,5.88E-06,5.94E-06,6.05960741517934,
224,0.231292517006803,0,0.833795013850415,0,0.85714285714289,0.471698113207545,0.403225806451616,0.605263157894736,0.299319727891157,0.392265193370166,0.445983379501385,0,1,0.679245283018865,0.62903225806452,0.25438596491228,18353,18353,1821980,2117,4.54E-06,4.26E-06,7.77045206435261,
