,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,cardinality_x,cardinality_y,bops,dataset1,dataset2,result_size,join_selectivity,join_selectivity_pred,percent_diff
2080,0.00492421172083975,0.039163420135329086,0.07902797631202776,1.0,0.5391621129326047,0.22388059701492535,0.1780604133545305,0.8734739178690346,0.3647158952743779,0.415624359237236,0.41801102715948546,0.7914893617016787,1.0,0.9981343283582089,0.995230524642289,0.0,25848,27299,4187641.0,diagonal_001.csv,parcel_016.csv,30120,42685.58954564268,40109.652,-0.060346764079205056
2732,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,23467,19454,458847.0,gaussian_007.csv,parcel_025.csv,26148,57275.90913359699,55431.844,-0.032196178314615326
1094,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,25136,27885,7118109.0,diagonal_014.csv,gaussian_023.csv,11446,16330.027836662515,16085.059,-0.015001152806520958
3063,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,11217,29267,1284889.0,parcel_011.csv,uniform_004.csv,33272,101350.052948488,99805.04,-0.01524433230215737
1075,0.004721569263192024,0.09165470576173876,0.026138452113538907,1.0,0.09653916211293279,0.20895522388059673,0.36406995230524597,0.9334073251942288,0.011814055280862447,0.0937051466065204,0.1423320400245048,1.0,0.13296903460837894,0.20708955223880565,0.2639109697933226,0.9367369589345175,16164,13583,6601098.0,gaussian_016.csv,gaussian_022.csv,9943,45286.93167724631,33334.363,-0.26392974647036394
3504,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,23529,12948,1175097.0,diagonal_019.csv,uniform_010.csv,1952,6407.279257445702,6600.706,0.030188601037955856
2274,0.4670503363864797,0.4668853803567767,0.46702062487237084,0.7347517730495383,1.0,1.0,0.9968203497615256,0.0,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,21384,13764,556937.0,parcel_014.csv,parcel_018.csv,41159,139839.93225331337,137742.08,-0.01500182454689126
4627,0.7294723190402853,0.7211400451096985,0.7222789462936492,0.5872340425530638,1.0,1.0,1.0,0.0,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,13764,25428,1388537.0,parcel_018.csv,uniform_022.csv,28854,82442.12182466684,81852.26,-0.007154886350709556
144,0.008065169814379507,0.04592987492310849,0.1362058403103941,1.0,0.5081967213114753,0.33208955223880565,0.19554848966613658,0.9034406215316317,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,15540,20254,5813341.0,diagonal_009.csv,diagonal_018.csv,49592,157561.3899105555,52636.633,-0.6659293698641476
1921,0.007051957526140877,0.10190690998564694,0.056565244026955314,1.0,0.33151183970856124,0.20149253731343242,0.3354531001589822,0.9478357380688127,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,12024,18459,1441943.0,gaussian_006.csv,parcel_013.csv,14438,65050.3893165328,62203.797,-0.04375980638150193
3905,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,19897,26692,2072902.0,uniform_003.csv,uniform_014.csv,2992,5633.689056862534,5669.3716,0.006333776111631548
969,0.006342708924373835,0.13061308181258974,0.025321625484990812,1.0,0.4171220400728597,0.07276119402984982,0.05882352941176405,0.9267480577136515,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,26133,19445,5362714.0,diagonal_024.csv,gaussian_020.csv,7166,14101.963552800209,14303.632,0.014300723610737592
4866,0.0,0.0065614107033012126,0.0012252399428221428,1.0,0.27868852459016447,0.20708955223880565,0.2098569157392678,0.9833518312985572,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,28736,14000,1582569.0,diagonal_016.csv,uniform_025.csv,1253,3114.5601336302893,3030.6794,-0.026931793470670328
4320,0.014955013374402205,0.14701660857084276,0.13212170716765367,1.0,0.16211293260473614,0.20335820895522305,0.26073131955484863,0.9278579356270811,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,14732,22369,1257036.0,gaussian_018.csv,uniform_019.csv,2071,6284.5157530870265,6403.7573,0.018973867807261152
655,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,20339,12108,7397800.0,gaussian_001.csv,gaussian_012.csv,11521,46783.010788411615,32253.023,-0.3105825620464505
1943,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,0.5420280457161384,0.608365798646709,0.5977128854400654,0.6921985815606604,1.0,1.0,0.998410174880763,0.0,29133,18459,2039222.0,parcel_003.csv,parcel_013.csv,60092,111743.75982870485,117145.27,0.04833839148669498
721,0.010598200534976088,0.10395735083042851,0.10965897488258122,1.0,0.2331511839708562,0.2294776119402977,0.3354531001589822,0.9700332963374031,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,23529,29682,7517226.0,diagonal_019.csv,gaussian_014.csv,11969,17138.04332927487,16104.757,-0.06029197578070837
4831,0.006646672610845424,0.13061308181258974,0.030222585256279355,1.0,1.0,0.9440298507462686,0.9332273449920505,0.5649278579356272,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,29267,14871,1701725.0,uniform_004.csv,uniform_024.csv,2248,5165.090384704732,5324.8164,0.03092414839791789
4925,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,19454,14000,1110622.0,parcel_025.csv,uniform_025.csv,15918,58445.56389431479,58053.336,-0.006710996193381696
4584,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,0.005430817864959067,0.05884765224523272,0.06677557688380642,1.0,1.0,0.9347014925373132,0.9205087440381554,0.5915649278579356,15650,25428,1542119.0,diagonal_025.csv,uniform_022.csv,2127,5344.916750471543,5381.6133,0.006865687996958834
3829,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,27622,26692,2861338.0,diagonal_002.csv,uniform_014.csv,3939,5342.56412674703,5495.004,0.028533074360267374
3794,0.4133500851098322,0.43202788599548897,0.440473759444558,0.7645390070911162,1.0,1.0,0.998410174880763,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,24140,13130,1264239.0,parcel_004.csv,uniform_013.csv,15625,49296.72114493331,51128.62,0.037160685462849896
1322,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,0.8520710059171597,0.7806028296083658,0.7631202777210538,0.5191489361704953,1.0,1.0,1.0,0.0,27885,11785,724161.0,gaussian_023.csv,parcel_002.csv,31624,96231.34716963247,92170.67,-0.042197011826868504
2742,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,11878,19454,227743.0,gaussian_017.csv,parcel_025.csv,13182,57046.50928938918,56218.242,-0.014519154847626024
296,0.008977060873794277,0.14906704941562438,0.0504390443128446,1.0,0.5555555555555558,0.4253731343283573,0.3990461049284577,0.8712541620421755,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,27568,15650,9656175.0,diagonal_021.csv,diagonal_025.csv,41044,95132.75566986031,69341.9,-0.2711038595566648
4876,0.011510091594390858,0.09780602829608365,0.13212170716765367,1.0,0.22950819672131173,0.21828358208955212,0.2734499205087433,0.914539400665927,0.003292939936775553,0.019274143940947314,0.06677557688380642,1.0,0.9927140255009106,0.8880597014925371,0.8712241653418125,0.6736958934517204,20339,14000,1098597.0,gaussian_001.csv,uniform_025.csv,1454,5106.305268555133,5389.132,0.05538771234928439
2750,0.004113641890248846,0.10600779167521018,0.008576679599754944,1.0,0.07285974499089276,0.20522388059701502,0.3608903020667724,0.9356270810210878,0.5146713139336954,0.5242977240106623,0.5241984888707374,0.7078014184398853,1.0,1.0,0.998410174880763,0.0,15709,19454,301676.0,gaussian_025.csv,parcel_025.csv,17098,55948.42451847788,53411.098,-0.045351176267526244
2940,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,13045,19897,1064708.0,diagonal_015.csv,uniform_003.csv,1619,6237.566164096958,6023.9473,-0.03424715551740924
4763,0.005734781551430656,0.12036087758868158,0.02368797222789462,1.0,0.17122040072859734,0.0914179104477606,0.10810810810810789,1.0,0.006646672610845424,0.04716013942997743,0.10557484173984069,1.0,0.9927140255009106,0.8936567164179099,0.8775834658187596,0.658157602663707,13758,14871,811100.0,diagonal_011.csv,uniform_024.csv,1118,5464.448343069289,5235.715,-0.041858479568097295
533,0.01586690443381697,0.14701660857084276,0.14437410659587505,1.0,0.533697632058288,0.22388059701492535,0.3577106518282984,0.8634850166481689,0.002360784631596013,0.022759893377076068,0.04165815805595263,1.0,0.06739526411657604,0.21268656716417889,0.37042925278219396,0.9356270810210878,20393,17133,3508472.0,diagonal_006.csv,gaussian_009.csv,5359,15338.017287333603,15505.784,0.010937977784941051
1361,0.004518926805544297,0.002050440844781648,0.12395344088217272,1.0,0.31876138433515466,0.21268656716417889,0.2702702702702702,0.9411764705882354,0.34141201264488935,0.49764199302850104,0.5058198897284052,0.6099290780148294,1.0,0.9981343283582089,0.9968203497615256,0.0,13549,29133,804069.0,gaussian_011.csv,parcel_003.csv,15674,39708.857413805184,41839.445,0.05365523053186857
2910,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,0.002978844127421578,0.025220422390814012,0.05248111088421484,1.0,0.9981785063752278,0.9104477611940291,0.8950715421303652,0.6426193118756938,11217,18156,769295.0,parcel_011.csv,uniform_002.csv,20108,98735.19372279073,99801.56,0.01080029052460471
3795,0.59268866012807,0.6903834324379741,0.6916479477230958,0.6638297872341354,1.0,1.0,0.998410174880763,0.0,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,16885,13130,823489.0,parcel_005.csv,uniform_013.csv,15557,70171.38697081935,70464.85,0.00418211188846366
2843,0.3778876550214801,0.4074225958581094,0.4098427608740046,0.5687943262410045,1.0,1.0,0.9968203497615256,0.0,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,26325,26702,2792223.0,parcel_019.csv,uniform_001.csv,31580,44926.22773400742,42718.152,-0.04914891593682578
2662,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,12087,25886,454040.0,gaussian_010.csv,parcel_024.csv,13564,43351.51827890049,38889.176,-0.10293393806745509
1820,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.8956391343114208,0.8400656141070328,0.8325505411476416,0.49361702127680473,1.0,1.0,1.0,0.0,26516,11217,3149886.0,parcel_001.csv,parcel_011.csv,46409,156033.36707438482,146175.45,-0.06317824279652516
1095,0.005430817864959067,0.14701660857084276,0.0032673065141923807,1.0,0.2659380692167579,0.0074626865671634235,0.0699523052464226,0.9833518312985572,0.011003485450271541,0.11010867336477342,0.1117010414539514,1.0,0.25683060109289624,0.22574626865671643,0.2798092209856913,0.8912319644839068,13045,27885,3952296.0,diagonal_015.csv,gaussian_023.csv,6103,16777.553705937702,15309.127,-0.0875232932375007
3515,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.009584988246737454,0.10395735083042851,0.09536450888298958,1.0,0.9908925318761388,0.9552238805970146,0.8616852146263905,0.6703662597114318,14942,12948,750558.0,gaussian_005.csv,uniform_010.csv,1151,5949.273035016625,6152.658,0.034186558073781
1162,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.00907838210261814,0.13471396350215292,0.06269144374106594,1.0,0.1948998178506378,0.22014925373134275,0.2750397456279807,0.9223085460599335,12087,19053,6916928.0,gaussian_010.csv,gaussian_024.csv,9301,40387.572888420254,26043.23,-0.35516723075436407
287,0.006241387695549971,0.026450686897683012,0.12599550745354296,1.0,0.23861566484517294,0.28171641791044744,0.3131955484896656,0.9877913429522754,0.009686309475561318,0.07935206069304901,0.12191137431080254,1.0,0.2167577413479056,0.11007462686567093,0.12241653418123954,0.9877913429522754,21525,15650,11038297.0,diagonal_012.csv,diagonal_025.csv,37138,110245.53513449329,57152.05,-0.48159305760974586
856,0.006747993839669286,0.11215911420955504,0.043496017970185846,1.0,0.038251366120218844,0.20522388059701502,0.3338632750397452,0.9456159822419535,0.00907838210261814,0.048595448021324594,0.1505003063099857,1.0,0.18943533697632065,0.20149253731343242,0.3370429252782188,0.944506104328524,12108,11878,4303369.0,gaussian_012.csv,gaussian_017.csv,6522,45348.72291821827,31570.459,-0.30382914991213633
373,0.0040123206614249805,0.05269632971088781,0.04758015111292627,1.0,0.4462659380692169,0.03358208955223807,0.0317965023847373,0.9345172031076584,0.0022391991570073766,0.06294853393479599,0.0042883397998775,1.0,0.04371584699453601,0.20708955223880565,0.3608903020667724,0.9367369589345175,16013,16089,2679561.0,diagonal_023.csv,gaussian_003.csv,2518,9773.586712676119,9869.047,0.009767157659743453
2647,0.009686309475561318,0.14701660857084276,0.06269144374106594,1.0,0.4918032786885247,0.12126865671641784,0.10174880763116034,0.9100998890122087,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,18778,25886,2502408.0,diagonal_020.csv,parcel_024.csv,23645,48643.52475543344,44075.215,-0.09391403963120837
4181,0.00684931506849315,0.11831043674389996,0.041862364713089656,1.0,0.9981785063752278,0.9085820895522385,0.8918918918918917,0.630410654827969,0.011003485450271541,0.0855033832273939,0.1382479068817644,1.0,0.9981785063752278,0.9141791044776117,0.8982511923688392,0.6182019977802443,18214,18453,1311682.0,uniform_012.csv,uniform_017.csv,2059,6126.099306801069,6199.963,0.012057196614806556
4307,0.007963848585555646,0.04613491900758668,0.1341637737390239,1.0,0.2477231329690346,0.20522388059701502,0.26073131955484863,0.9334073251942288,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,14942,22369,1275300.0,gaussian_005.csv,uniform_019.csv,1667,4987.470021251171,5311.9097,0.06505094673956345
3820,0.0015299505552403342,0.013737953660036939,0.031856238513375545,1.0,0.9927140255009106,0.8899253731343277,0.8744038155802856,0.6725860155382909,0.007153278754964739,0.14701660857084276,0.026955278742086974,1.0,0.9908925318761388,0.8787313432835822,0.8585055643879169,0.6725860155382909,15047,13130,773263.0,uniform_005.csv,uniform_013.csv,760,3846.7941349144603,4423.459,0.14990790492961037
2943,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.011104806679095405,0.10190690998564694,0.12191137431080254,1.0,0.9981785063752278,0.9179104477611939,0.9046104928457868,0.6082130965593785,20254,19897,1630830.0,diagonal_018.csv,uniform_003.csv,3066,7608.056776292446,7188.46,-0.05515164091078502
84,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,17852,25136,7307668.0,diagonal_007.csv,diagonal_014.csv,43307,96510.6085498518,50225.855,-0.479582024987375
2673,0.0036070357461295277,0.06499897477957761,0.026955278742086974,1.0,0.19125683060109333,0.23134328358208922,0.2829888712241653,0.9034406215316317,0.3849801410391505,0.4299774451507074,0.4241372268735961,0.7801418439712506,1.0,0.9981343283582089,0.9968203497615256,0.0,28695,25886,1080910.0,gaussian_021.csv,parcel_024.csv,32110,43228.39683754458,39123.69,-0.09495391297346406
227,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.011510091594390858,0.13881484519171622,0.09332244231161935,1.0,0.5537340619307831,0.06529850746268684,0.24324324324324298,0.8745837957824639,20254,14534,5294464.0,diagonal_018.csv,diagonal_022.csv,65297,221818.24610303147,47043.477,-0.7879188146648272
2195,0.37586123044500286,0.366413778962477,0.3649172963038595,0.7858156028369194,1.0,0.9981343283582089,0.995230524642289,0.0,0.6129529058928426,0.6862825507484109,0.6916479477230958,0.3049645390074147,1.0,1.0,0.998410174880763,0.0,26516,16334,2012440.0,parcel_001.csv,parcel_017.csv,52039,120151.27419226822,118308.6,-0.015336272063328603
1864,0.00393126367836589,0.05269632971088781,0.04533387788441903,1.0,0.0,0.26119402985074647,0.3275039745627977,0.948945615982242,0.7943179054875578,0.6452737338527783,0.6385542168674699,0.5503546099298546,1.0,1.0,1.0,0.0,12087,12639,27361.0,gaussian_010.csv,parcel_012.csv,12355,80874.48232558067,78154.41,-0.03363330431755119
1717,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,17852,21241,1211484.0,diagonal_007.csv,parcel_010.csv,20555,54207.03387517934,51131.484,-0.056737092593210324
4366,0.005836102780254518,0.09165470576173876,0.04533387788441903,1.0,1.0,0.9384328358208949,0.926868044515103,0.5826859045504995,0.005734781551430656,0.03280705351650606,0.10353277516847051,1.0,1.0,0.9253731343283578,0.9109697933227343,0.6059933407325195,26692,22369,2332466.0,uniform_014.csv,uniform_019.csv,2925,4898.895604363837,4770.419,-0.02622563725115776
468,0.0074572424414363295,0.07730161984826739,0.08515417602613848,1.0,0.5628415300546448,0.4682835820895517,0.34022257551669277,0.8479467258601555,0.009281024560265867,0.08345294238261228,0.1117010414539514,1.0,0.2349726775956289,0.22574626865671643,0.2798092209856913,0.9045504994450612,28058,23467,6625722.0,diagonal_004.csv,gaussian_007.csv,9711,14748.561717557932,15271.765,0.03547484432035859
720,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.007761206127907918,0.041213860980110734,0.1362058403103941,1.0,0.24954462659380727,0.22761194029850706,0.28139904610492783,0.8912319644839068,20254,29682,5831895.0,diagonal_018.csv,gaussian_014.csv,9834,16357.85060757289,17251.906,0.054656058664162545
952,0.004214963119072709,0.08960426491695714,0.02001225239942822,1.0,0.5683060109289619,0.4104477611940296,0.19236883942766259,0.8601553829078803,0.007051957526140877,0.14496616772606108,0.026546865427812955,1.0,0.15118397085610225,0.22388059701492535,0.28139904610492783,0.9178690344062155,17852,19445,3367783.0,diagonal_007.csv,gaussian_020.csv,4101,11813.944972078933,13059.42,0.10542413670790086
1728,0.013029910026748802,0.12446175927824482,0.12803757402491325,1.0,0.5555555555555558,0.0,0.24880763116057203,0.8568257491675917,0.47008997325119556,0.5407012507689153,0.5201143557279968,0.7333333333335759,1.0,1.0,0.998410174880763,0.0,20254,21241,1429938.0,diagonal_018.csv,parcel_010.csv,24562,57092.35564133257,55318.324,-0.03107301148559097
2572,0.0007092486017670424,0.027270863235595688,0.0,1.0,0.4681238615664851,0.05410447761193993,0.041335453100158404,0.9289678135405107,0.9999999999999999,1.0,1.0,0.4354609929077924,1.0,1.0,1.0,0.0,18183,10052,988983.0,diagonal_017.csv,parcel_023.csv,20600,112706.56185700496,109001.64,-0.03287227620966318
79,0.009990273162032907,0.11420955505433666,0.09128037574024911,1.0,0.5701275045537342,0.2705223880597014,0.2893481717011124,0.8679245283018869,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,27622,25136,13032693.0,diagonal_002.csv,diagonal_014.csv,85604,123294.23483278695,58823.082,-0.5229048453804306
3298,0.331279889762503,0.3541111338937872,0.3444966305901572,0.6212765957452575,1.0,0.9962686567164174,0.9761526232114464,0.0,0.0083691335008511,0.14906704941562438,0.04165815805595263,1.0,1.0,0.9421641791044775,0.9316375198728135,0.5593784683684796,29985,29211,3421140.0,parcel_009.csv,uniform_007.csv,35442,40463.90043126729,37599.97,-0.07077744979458955
2788,0.007761206127907918,0.0752511790034858,0.09332244231161935,1.0,0.5409836065573774,0.15671641791044744,0.11923688394276599,0.872364039955605,0.005734781551430656,0.08140250153783063,0.05248111088421484,1.0,1.0,0.940298507462686,0.92845786963434,0.58157602663707,25136,26702,2610552.0,diagonal_014.csv,uniform_001.csv,3439,5123.800556878305,5001.3726,-0.023893982001349477
